Relative time (s)	Voltage (V)	Temperature (°C)	
2.093	3.1775	26.98	
62.093	3.2895	27.06	
122.093	3.3029	27.04	
182.093	3.3093	27.02	
242.093	3.3131	26.98	
302.093	3.3156	26.93	
362.093	3.3175	26.88	
422.093	3.3189	26.82	
482.093	3.3201	26.76	
542.093	3.3213	26.71	
602.093	3.3222	26.64	
662.093	3.3230	26.60	
722.093	3.3239	26.54	
782.093	3.3246	26.48	
842.093	3.3252	26.42	
902.093	3.3259	26.36	
962.093	3.3265	26.31	
1022.093	3.3270	26.25	
1082.093	3.3276	26.21	
1142.093	3.3280	26.15	
1202.093	3.3285	26.11	
1262.093	3.3291	26.05	
1322.093	3.3295	26.01	
1332.093	3.3296	25.99	
