Relative time (s)	Voltage (V)	Temperature (°C)	
59.254	3.2844	27.25	
119.254	3.2999	27.23	
179.254	3.3074	27.21	
239.254	3.3121	27.17	
299.254	3.3152	27.11	
359.254	3.3176	27.04	
419.254	3.3195	26.98	
479.254	3.3209	26.93	
539.254	3.3222	26.87	
599.254	3.3232	26.80	
659.254	3.3243	26.74	
719.254	3.3251	26.66	
779.254	3.3258	26.62	
839.254	3.3266	26.55	
899.254	3.3273	26.50	
959.254	3.3279	26.43	
1019.254	3.3284	26.37	
1079.254	3.3291	26.31	
1139.254	3.3296	26.25	
1199.254	3.3302	26.21	
1259.254	3.3306	26.13	
1319.254	3.3311	26.09	
1379.254	3.3316	26.04	
1422.254	3.3319	25.99	
