Relative time (s)	Voltage (V)	Temperature (°C)	
29.307	3.2713	27.13	
89.307	3.2981	27.14	
149.307	3.3079	27.12	
209.307	3.3134	27.09	
269.307	3.3169	27.04	
329.307	3.3193	26.98	
389.307	3.3212	26.94	
449.307	3.3227	26.88	
509.307	3.3241	26.82	
569.307	3.3251	26.76	
629.307	3.3260	26.70	
689.307	3.3268	26.64	
749.307	3.3276	26.59	
809.307	3.3284	26.52	
869.307	3.3291	26.47	
929.307	3.3296	26.41	
989.307	3.3303	26.35	
1049.307	3.3309	26.30	
1109.307	3.3313	26.25	
1169.307	3.3319	26.19	
1229.307	3.3324	26.14	
1289.307	3.3328	26.09	
1349.307	3.3332	26.05	
1397.307	3.3335	25.99	
