Relative time (s)	Voltage (V)	Temperature (°C)	
16.473	3.2853	27.09	
76.473	3.3161	27.13	
136.473	3.3234	27.09	
196.473	3.3273	27.06	
256.473	3.3296	27.01	
316.473	3.3314	26.96	
376.473	3.3328	26.91	
436.473	3.3340	26.84	
496.473	3.3349	26.80	
556.473	3.3359	26.74	
616.473	3.3368	26.68	
676.473	3.3375	26.64	
736.473	3.3382	26.58	
796.473	3.3389	26.52	
856.473	3.3395	26.47	
916.473	3.3399	26.42	
976.473	3.3405	26.35	
1036.473	3.3411	26.29	
1096.473	3.3417	26.25	
1156.473	3.3420	26.20	
1216.473	3.3426	26.15	
1276.473	3.3430	26.09	
1336.473	3.3433	26.05	
1396.473	3.3439	26.01	
1398.473	3.3439	25.99	
