Relative time (s)	Voltage (V)	Temperature (°C)	
6.601	3.2238	27.35	
40.601	3.2757	27.39	
100.601	3.2967	27.39	
160.601	3.3055	27.37	
220.601	3.3106	27.33	
280.601	3.3141	27.29	
340.601	3.3166	27.23	
400.601	3.3184	27.17	
460.601	3.3200	27.11	
520.601	3.3212	27.06	
580.601	3.3222	27.00	
640.601	3.3232	26.93	
700.601	3.3242	26.88	
760.601	3.3250	26.81	
820.601	3.3258	26.76	
880.601	3.3262	26.68	
940.601	3.3270	26.62	
1000.601	3.3277	26.58	
1060.601	3.3281	26.52	
1120.601	3.3287	26.46	
1180.601	3.3292	26.39	
1240.601	3.3298	26.35	
1300.601	3.3302	26.29	
1360.601	3.3306	26.25	
1420.601	3.3311	26.19	
1480.601	3.3315	26.15	
1540.601	3.3320	26.11	
1600.601	3.3323	26.07	
1660.601	3.3327	26.02	
1697.601	3.3330	25.99	
