Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.00	4.1600	4.1599	-0.1271	25.92	0.01	-0.750			
0.0008	51.06	4.1570	4.1569	-0.1677	25.91	0.00	-0.750			
0.0014	86.87	4.1540	4.1539	-0.2034	25.91	0.00	-0.750			
0.0020	128.85	4.1510	4.1510	-0.2405	25.91	0.00	-0.750			
0.0028	178.90	4.1480	4.1480	-0.2758	25.91	-0.00	-0.750			
0.0037	235.44	4.1450	4.1449	-0.3127	25.91	-0.00	-0.750			
0.0047	299.47	4.1420	4.1420	-0.3456	25.90	-0.01	-0.750			
0.0058	369.25	4.1390	4.1391	-0.3786	25.90	-0.01	-0.750			
0.0070	446.39	4.1360	4.1359	-0.4111	25.89	-0.02	-0.750			
0.0083	528.52	4.1330	4.1330	-0.4390	25.89	-0.02	-0.750			
0.0096	616.17	4.1300	4.1299	-0.4644	25.89	-0.02	-0.750			
0.0111	708.59	4.1270	4.1270	-0.4885	25.88	-0.03	-0.750			
0.0126	805.53	4.1240	4.1239	-0.5065	25.88	-0.03	-0.750			
0.0141	905.07	4.1210	4.1210	-0.5249	25.87	-0.04	-0.750			
0.0157	1007.53	4.1180	4.1179	-0.5398	25.87	-0.04	-0.750			
0.0174	1112.28	4.1150	4.1149	-0.5553	25.86	-0.05	-0.750			
0.0191	1220.42	4.1120	4.1120	-0.5689	25.86	-0.05	-0.750			
0.0208	1330.50	4.1090	4.1091	-0.5855	25.86	-0.05	-0.750			
0.0226	1446.01	4.1060	4.1060	-0.5981	25.85	-0.06	-0.750			
0.0244	1563.23	4.1030	4.1030	-0.6078	25.85	-0.06	-0.750			
0.0263	1681.03	4.1000	4.1000	-0.6159	25.84	-0.07	-0.750			
0.0281	1799.97	4.0970	4.0969	-0.6247	25.84	-0.07	-0.750			
0.0300	1920.94	4.0940	4.0940	-0.6299	25.84	-0.07	-0.750			
0.0319	2042.65	4.0910	4.0911	-0.6359	25.83	-0.08	-0.750			
0.0338	2164.55	4.0880	4.0880	-0.6401	25.83	-0.08	-0.750			
0.0358	2288.94	4.0850	4.0850	-0.6478	25.83	-0.08	-0.750			
0.0377	2412.76	4.0820	4.0820	-0.6567	25.82	-0.09	-0.750			
0.0397	2538.88	4.0790	4.0790	-0.6637	25.82	-0.09	-0.750			
0.0417	2667.57	4.0760	4.0760	-0.6673	25.82	-0.09	-0.750			
0.0437	2797.44	4.0730	4.0730	-0.6727	25.82	-0.09	-0.750			
0.0457	2927.38	4.0700	4.0701	-0.6780	25.82	-0.09	-0.750			
0.0478	3058.10	4.0670	4.0669	-0.6807	25.81	-0.10	-0.750			
0.0498	3189.00	4.0640	4.0640	-0.6813	25.81	-0.10	-0.750			
0.0519	3319.74	4.0610	4.0609	-0.6814	25.81	-0.10	-0.750			
0.0539	3450.52	4.0580	4.0581	-0.6848	25.81	-0.10	-0.750			
0.0560	3582.17	4.0550	4.0550	-0.6900	25.80	-0.11	-0.750			
0.0580	3713.89	4.0520	4.0520	-0.6934	25.80	-0.11	-0.750			
0.0601	3846.83	4.0490	4.0489	-0.6983	25.80	-0.11	-0.750			
0.0622	3982.60	4.0460	4.0460	-0.7007	25.79	-0.12	-0.750			
0.0643	4118.11	4.0430	4.0427	-0.7032	25.79	-0.12	-0.750			
0.0665	4254.58	4.0400	4.0400	-0.7066	25.79	-0.12	-0.750			
0.0686	4389.89	4.0370	4.0370	-0.7065	25.79	-0.12	-0.750			
0.0707	4524.49	4.0340	4.0339	-0.7078	25.79	-0.12	-0.750			
0.0728	4661.66	4.0310	4.0311	-0.7080	25.80	-0.11	-0.750			
0.0750	4797.89	4.0280	4.0279	-0.7079	25.80	-0.11	-0.750			
0.0771	4933.81	4.0250	4.0252	-0.7107	25.80	-0.11	-0.750			
0.0792	5069.87	4.0220	4.0220	-0.7109	25.80	-0.11	-0.750			
0.0813	5203.74	4.0190	4.0189	-0.7222	25.80	-0.11	-0.750			
0.0835	5344.51	4.0160	4.0160	-0.7225	25.79	-0.12	-0.750			
0.0857	5486.29	4.0130	4.0129	-0.7289	25.79	-0.12	-0.750			
0.0879	5626.92	4.0100	4.0099	-0.7278	25.79	-0.12	-0.750			
0.0901	5767.63	4.0070	4.0073	-0.7274	25.79	-0.12	-0.750			
0.0923	5905.70	4.0040	4.0039	-0.7254	25.79	-0.12	-0.750			
0.0944	6042.19	4.0010	4.0010	-0.7268	25.80	-0.11	-0.750			
0.0966	6180.28	3.9980	3.9980	-0.7224	25.80	-0.11	-0.750			
0.0988	6322.75	3.9950	3.9950	-0.7362	25.80	-0.11	-0.750			
0.1010	6465.30	3.9920	3.9920	-0.7374	25.81	-0.10	-0.750			
0.1032	6607.12	3.9890	3.9889	-0.7386	25.81	-0.10	-0.750			
0.1055	6748.99	3.9860	3.9860	-0.7382	25.81	-0.10	-0.750			
0.1076	6889.52	3.9830	3.9829	-0.7402	25.81	-0.10	-0.750			
0.1099	7032.30	3.9800	3.9800	-0.7413	25.81	-0.10	-0.750			
0.1121	7176.46	3.9770	3.9769	-0.7450	25.81	-0.10	-0.750			
0.1144	7318.77	3.9740	3.9741	-0.7445	25.81	-0.10	-0.750			
0.1166	7461.83	3.9710	3.9709	-0.7499	25.81	-0.10	-0.750			
0.1188	7604.99	3.9680	3.9680	-0.7524	25.81	-0.10	-0.750			
0.1211	7752.52	3.9650	3.9649	-0.7562	25.81	-0.10	-0.750			
0.1234	7896.98	3.9620	3.9620	-0.7557	25.81	-0.10	-0.750			
0.1257	8044.05	3.9590	3.9590	-0.7622	25.81	-0.10	-0.750			
0.1280	8190.39	3.9560	3.9560	-0.7602	25.81	-0.10	-0.750			
0.1302	8335.75	3.9530	3.9528	-0.7604	25.81	-0.10	-0.750			
0.1325	8480.73	3.9500	3.9500	-0.7601	25.81	-0.10	-0.750			
0.1348	8624.20	3.9470	3.9471	-0.7605	25.82	-0.09	-0.750			
0.1371	8774.69	3.9440	3.9439	-0.7715	25.82	-0.09	-0.750			
0.1394	8921.74	3.9410	3.9410	-0.7717	25.82	-0.09	-0.750			
0.1417	9069.92	3.9380	3.9380	-0.7745	25.82	-0.09	-0.750			
0.1441	9219.24	3.9350	3.9350	-0.7819	25.82	-0.09	-0.750			
0.1464	9371.23	3.9320	3.9320	-0.7772	25.82	-0.09	-0.750			
0.1488	9520.28	3.9290	3.9289	-0.7750	25.82	-0.09	-0.750			
0.1511	9669.14	3.9260	3.9261	-0.7755	25.82	-0.09	-0.750			
0.1534	9817.14	3.9230	3.9230	-0.7777	25.82	-0.09	-0.750			
0.1557	9964.35	3.9200	3.9199	-0.7831	25.83	-0.08	-0.750			
0.1581	10115.96	3.9170	3.9170	-0.7856	25.83	-0.08	-0.750			
0.1604	10266.90	3.9140	3.9140	-0.7876	25.84	-0.07	-0.750			
0.1628	10420.64	3.9110	3.9110	-0.7927	25.85	-0.06	-0.750			
0.1652	10573.12	3.9080	3.9081	-0.7930	25.85	-0.06	-0.750			
0.1676	10725.73	3.9050	3.9049	-0.7893	25.85	-0.06	-0.750			
0.1699	10875.58	3.9020	3.9020	-0.7930	25.85	-0.06	-0.750			
0.1723	11028.79	3.8990	3.8990	-0.7946	25.85	-0.06	-0.750			
0.1747	11182.58	3.8960	3.8959	-0.8012	25.85	-0.06	-0.750			
0.1771	11336.20	3.8930	3.8931	-0.7997	25.85	-0.06	-0.750			
0.1795	11489.46	3.8900	3.8900	-0.8027	25.85	-0.06	-0.750			
0.1819	11644.60	3.8870	3.8869	-0.8023	25.86	-0.05	-0.750			
0.1844	11799.35	3.8840	3.8840	-0.8018	25.86	-0.05	-0.750			
0.1868	11952.74	3.8810	3.8810	-0.7995	25.87	-0.04	-0.750			
0.1892	12106.36	3.8780	3.8781	-0.7969	25.87	-0.04	-0.750			
0.1915	12258.58	3.8750	3.8749	-0.7948	25.87	-0.04	-0.750			
0.1939	12410.88	3.8720	3.8720	-0.7996	25.88	-0.03	-0.750			
0.1963	12564.29	3.8690	3.8689	-0.7988	25.88	-0.03	-0.750			
0.1987	12717.83	3.8660	3.8660	-0.8003	25.88	-0.03	-0.750			
0.2011	12872.37	3.8630	3.8630	-0.8037	25.89	-0.02	-0.750			
0.2036	13027.51	3.8600	3.8599	-0.8015	25.89	-0.02	-0.750			
0.2059	13180.31	3.8570	3.8570	-0.8072	25.89	-0.02	-0.750			
0.2084	13335.20	3.8540	3.8540	-0.8066	25.89	-0.02	-0.750			
0.2108	13488.68	3.8510	3.8510	-0.8053	25.90	-0.01	-0.750			
0.2132	13647.82	3.8480	3.8479	-0.8069	25.90	-0.01	-0.750			
0.2157	13801.69	3.8450	3.8451	-0.8036	25.90	-0.01	-0.750			
0.2180	13953.76	3.8420	3.8421	-0.8092	25.90	-0.01	-0.750			
0.2205	14110.58	3.8390	3.8389	-0.8099	25.90	-0.01	-0.750			
0.2229	14264.58	3.8360	3.8359	-0.8019	25.91	-0.00	-0.750			
0.2253	14420.59	3.8330	3.8330	-0.8058	25.91	-0.00	-0.750			
0.2277	14575.88	3.8300	3.8301	-0.8083	25.91	0.00	-0.750			
0.2302	14731.72	3.8270	3.8269	-0.8072	25.91	0.00	-0.750			
0.2326	14884.72	3.8240	3.8239	-0.8057	25.92	0.01	-0.750			
0.2350	15040.54	3.8210	3.8210	-0.8001	25.92	0.01	-0.750			
0.2374	15196.36	3.8180	3.8179	-0.8026	25.93	0.02	-0.750			
0.2398	15350.08	3.8150	3.8152	-0.7957	25.93	0.02	-0.750			
0.2422	15501.78	3.8120	3.8120	-0.7883	25.93	0.02	-0.750			
0.2445	15651.17	3.8090	3.8089	-0.7874	25.93	0.02	-0.750			
0.2469	15800.90	3.8060	3.8060	-0.7833	25.94	0.03	-0.750			
0.2493	15952.49	3.8030	3.8029	-0.7832	25.94	0.03	-0.750			
0.2516	16102.82	3.8000	3.8001	-0.7793	25.94	0.03	-0.750			
0.2539	16251.96	3.7970	3.7970	-0.7762	25.94	0.03	-0.750			
0.2563	16400.53	3.7940	3.7940	-0.7763	25.95	0.04	-0.750			
0.2586	16548.84	3.7910	3.7910	-0.7679	25.96	0.05	-0.750			
0.2609	16695.04	3.7880	3.7880	-0.7644	25.96	0.05	-0.750			
0.2632	16842.86	3.7850	3.7851	-0.7660	25.97	0.06	-0.750			
0.2655	16989.91	3.7820	3.7820	-0.7636	25.97	0.06	-0.750			
0.2677	17134.60	3.7790	3.7790	-0.7640	25.97	0.06	-0.750			
0.2700	17281.74	3.7760	3.7760	-0.7618	25.97	0.06	-0.750			
0.2723	17428.15	3.7730	3.7730	-0.7586	25.97	0.06	-0.750			
0.2746	17575.50	3.7700	3.7699	-0.7560	25.97	0.06	-0.750			
0.2769	17718.74	3.7670	3.7671	-0.7525	25.97	0.06	-0.750			
0.2791	17862.21	3.7640	3.7640	-0.7519	25.97	0.06	-0.750			
0.2813	18005.49	3.7610	3.7609	-0.7516	25.98	0.07	-0.750			
0.2836	18150.97	3.7580	3.7580	-0.7540	25.98	0.07	-0.750			
0.2859	18295.45	3.7550	3.7550	-0.7552	25.98	0.07	-0.750			
0.2882	18443.01	3.7520	3.7520	-0.7621	25.99	0.08	-0.750			
0.2905	18589.67	3.7490	3.7491	-0.7614	25.99	0.08	-0.750			
0.2927	18733.77	3.7460	3.7459	-0.7631	25.99	0.08	-0.750			
0.2950	18880.01	3.7430	3.7430	-0.7707	25.99	0.08	-0.750			
0.2973	19025.86	3.7400	3.7400	-0.7749	25.99	0.08	-0.750			
0.2996	19177.41	3.7370	3.7370	-0.7889	25.99	0.08	-0.750			
0.3020	19329.75	3.7340	3.7341	-0.7967	25.99	0.08	-0.750			
0.3044	19483.72	3.7310	3.7310	-0.8053	25.99	0.08	-0.750			
