Relative time (s)	Voltage (V)	Temperature (°C)	
35.208	3.2730	27.00	
52.208	3.2828	27.01	
112.208	3.2984	26.99	
172.208	3.3054	26.96	
232.208	3.3094	26.92	
292.208	3.3121	26.88	
352.208	3.3142	26.82	
412.208	3.3157	26.76	
472.208	3.3169	26.71	
532.208	3.3180	26.66	
592.208	3.3190	26.60	
652.208	3.3198	26.54	
712.208	3.3206	26.48	
772.208	3.3213	26.42	
832.208	3.3219	26.36	
892.208	3.3226	26.31	
952.208	3.3233	26.25	
1012.208	3.3239	26.19	
1072.208	3.3244	26.13	
1132.208	3.3250	26.09	
1192.208	3.3255	26.03	
1229.208	3.3258	25.99	
