Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.72	4.1610	4.1607	-0.1069	25.86	0.01	-0.750			
0.0006	38.72	4.1580	4.1579	-0.1496	25.86	0.01	-0.750			
0.0011	71.13	4.1550	4.1549	-0.1881	25.86	0.01	-0.750			
0.0017	111.17	4.1520	4.1520	-0.2268	25.86	0.01	-0.750			
0.0025	158.74	4.1490	4.1490	-0.2635	25.86	0.01	-0.750			
0.0033	213.38	4.1460	4.1460	-0.2966	25.85	0.00	-0.750			
0.0043	274.43	4.1430	4.1430	-0.3328	25.85	0.00	-0.750			
0.0054	342.40	4.1400	4.1400	-0.3625	25.85	-0.00	-0.750			
0.0065	415.27	4.1370	4.1370	-0.3931	25.85	-0.00	-0.750			
0.0077	493.47	4.1340	4.1340	-0.4225	25.84	-0.01	-0.750			
0.0090	577.20	4.1310	4.1310	-0.4512	25.84	-0.01	-0.750			
0.0104	667.26	4.1280	4.1279	-0.4788	25.84	-0.01	-0.750			
0.0119	762.50	4.1250	4.1250	-0.5037	25.83	-0.02	-0.750			
0.0135	863.45	4.1220	4.1220	-0.5206	25.83	-0.02	-0.750			
0.0151	966.21	4.1190	4.1190	-0.5383	25.82	-0.03	-0.750			
0.0167	1070.67	4.1160	4.1161	-0.5529	25.82	-0.03	-0.750			
0.0184	1178.05	4.1130	4.1130	-0.5657	25.82	-0.03	-0.750			
0.0201	1286.70	4.1100	4.1099	-0.5809	25.82	-0.03	-0.750			
0.0219	1400.58	4.1070	4.1070	-0.5934	25.81	-0.04	-0.750			
0.0237	1515.86	4.1040	4.1040	-0.6072	25.81	-0.04	-0.750			
0.0256	1637.92	4.1010	4.1009	-0.6192	25.81	-0.04	-0.750			
0.0275	1756.86	4.0980	4.0980	-0.6213	25.80	-0.05	-0.750			
0.0293	1876.38	4.0950	4.0951	-0.6270	25.80	-0.05	-0.750			
0.0312	1996.64	4.0920	4.0920	-0.6346	25.80	-0.05	-0.750			
0.0331	2117.70	4.0890	4.0890	-0.6355	25.80	-0.05	-0.750			
0.0350	2240.12	4.0860	4.0860	-0.6473	25.80	-0.05	-0.750			
0.0370	2365.41	4.0830	4.0830	-0.6515	25.79	-0.06	-0.750			
0.0390	2493.78	4.0800	4.0800	-0.6622	25.79	-0.06	-0.750			
0.0410	2621.11	4.0770	4.0770	-0.6641	25.79	-0.06	-0.750			
0.0429	2748.54	4.0740	4.0741	-0.6684	25.79	-0.06	-0.750			
0.0450	2877.41	4.0710	4.0709	-0.6724	25.79	-0.06	-0.750			
