Relative time (s)	Voltage (V)	Temperature (°C)	
22.001	3.2611	27.17	
82.001	3.2939	27.19	
142.001	3.3042	27.17	
202.001	3.3098	27.13	
262.001	3.3134	27.08	
322.001	3.3161	27.03	
382.001	3.3179	26.96	
442.001	3.3194	26.91	
502.001	3.3205	26.86	
562.001	3.3216	26.80	
622.001	3.3226	26.74	
682.001	3.3234	26.68	
742.001	3.3243	26.62	
802.001	3.3248	26.56	
862.001	3.3256	26.51	
922.001	3.3263	26.46	
982.001	3.3268	26.39	
1042.001	3.3274	26.35	
1102.001	3.3280	26.29	
1162.001	3.3285	26.24	
1222.001	3.3290	26.19	
1282.001	3.3295	26.13	
1342.001	3.3299	26.09	
1402.001	3.3303	26.05	
1458.001	3.3308	25.99	
