Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0032	203.56	4.2000	4.2000	9.4068	26.58	0.65	0.083			
0.0452	2895.55	4.1970	4.1986	1.3280	26.89	0.96	0.655			
0.0490	3136.38	4.1940	4.1974	1.2177	26.89	0.96	0.743			
0.0523	3348.24	4.1910	4.1933	1.1176	26.88	0.95	0.751			
0.0565	3613.77	4.1880	4.1880	0.7846	26.88	0.95	0.751			
0.0587	3757.94	4.1850	4.1850	0.7729	26.88	0.95	0.750			
0.0610	3907.02	4.1820	4.1820	0.7773	26.88	0.95	0.750			
0.0634	4057.06	4.1790	4.1790	0.7817	26.88	0.95	0.750			
0.0658	4209.84	4.1760	4.1760	0.7841	26.88	0.95	0.750			
0.0681	4359.56	4.1730	4.1731	0.7809	26.88	0.95	0.750			
0.0705	4509.53	4.1700	4.1700	0.7795	26.88	0.95	0.750			
0.0728	4658.68	4.1670	4.1670	0.7786	26.88	0.95	0.750			
0.0751	4806.46	4.1640	4.1640	0.7797	26.88	0.95	0.750			
0.0774	4956.12	4.1610	4.1607	0.7840	26.88	0.95	0.750			
0.0798	5107.31	4.1580	4.1580	0.7893	26.88	0.95	0.750			
0.0822	5261.32	4.1550	4.1550	0.7878	26.88	0.95	0.750			
0.0846	5412.29	4.1520	4.1520	0.7914	26.88	0.95	0.750			
0.0869	5563.67	4.1490	4.1491	0.7959	26.88	0.95	0.750			
0.0893	5716.21	4.1460	4.1460	0.7964	26.88	0.95	0.750			
0.0917	5869.29	4.1430	4.1430	0.7986	26.88	0.95	0.750			
0.0941	6024.74	4.1400	4.1400	0.7956	26.88	0.95	0.750			
0.0965	6176.73	4.1370	4.1371	0.7993	26.88	0.95	0.750			
0.0989	6331.87	4.1340	4.1340	0.8046	26.88	0.95	0.750			
0.1013	6484.09	4.1310	4.1310	0.8001	26.88	0.95	0.750			
0.1037	6637.61	4.1280	4.1280	0.8027	26.88	0.95	0.750			
0.1061	6793.35	4.1250	4.1251	0.8044	26.88	0.95	0.750			
0.1085	6945.97	4.1220	4.1220	0.8114	26.88	0.95	0.750			
0.1110	7104.08	4.1190	4.1190	0.8189	26.88	0.95	0.750			
0.1134	7259.64	4.1160	4.1160	0.8188	26.88	0.95	0.750			
