Relative time (s)	Voltage (V)	Temperature (°C)	
1.311	3.1485	27.02	
34.311	3.2748	27.09	
94.311	3.2982	27.10	
154.311	3.3071	27.08	
214.311	3.3120	27.04	
274.311	3.3151	26.98	
334.311	3.3174	26.92	
394.311	3.3191	26.87	
454.311	3.3205	26.82	
514.311	3.3218	26.75	
574.311	3.3229	26.68	
634.311	3.3237	26.62	
694.311	3.3246	26.56	
754.311	3.3252	26.50	
814.311	3.3259	26.44	
874.311	3.3267	26.37	
934.311	3.3273	26.31	
994.311	3.3278	26.25	
1054.311	3.3285	26.19	
1114.311	3.3288	26.14	
1174.311	3.3295	26.07	
1234.311	3.3299	26.03	
1265.311	3.3302	25.99	
