Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.80	4.1640	4.1639	-0.1426	25.78	0.01	-0.750			
0.0009	55.35	4.1610	4.1610	-0.1872	25.78	0.01	-0.750			
0.0015	96.20	4.1580	4.1579	-0.2313	25.78	0.01	-0.750			
0.0023	145.45	4.1550	4.1550	-0.2714	25.77	0.00	-0.750			
0.0032	201.86	4.1520	4.1519	-0.3087	25.77	0.00	-0.750			
0.0041	265.51	4.1490	4.1491	-0.3510	25.77	-0.00	-0.750			
0.0053	336.35	4.1460	4.1460	-0.3881	25.76	-0.01	-0.750			
0.0065	414.34	4.1430	4.1430	-0.4254	25.76	-0.01	-0.750			
0.0078	499.51	4.1400	4.1400	-0.4619	25.75	-0.02	-0.750			
0.0093	592.92	4.1370	4.1369	-0.4966	25.75	-0.02	-0.750			
0.0108	693.36	4.1340	4.1340	-0.5283	25.74	-0.03	-0.750			
0.0125	799.42	4.1310	4.1310	-0.5491	25.73	-0.04	-0.750			
0.0142	907.75	4.1280	4.1280	-0.5706	25.73	-0.04	-0.750			
0.0159	1020.75	4.1250	4.1253	-0.5879	25.72	-0.05	-0.750			
0.0177	1135.28	4.1220	4.1218	-0.6009	25.72	-0.05	-0.750			
0.0196	1251.72	4.1190	4.1190	-0.6144	25.71	-0.06	-0.750			
0.0214	1370.73	4.1160	4.1161	-0.6266	25.71	-0.06	-0.750			
0.0233	1493.11	4.1130	4.1129	-0.6439	25.71	-0.06	-0.750			
0.0253	1617.48	4.1100	4.1101	-0.6547	25.71	-0.06	-0.750			
0.0273	1744.10	4.1070	4.1069	-0.6627	25.70	-0.07	-0.750			
0.0293	1873.92	4.1040	4.1040	-0.6714	25.70	-0.07	-0.750			
0.0313	2004.03	4.1010	4.1010	-0.6807	25.70	-0.07	-0.750			
0.0333	2134.24	4.0980	4.0981	-0.6889	25.70	-0.07	-0.750			
0.0354	2268.24	4.0950	4.0949	-0.6961	25.69	-0.08	-0.750			
0.0375	2402.50	4.0920	4.0919	-0.7005	25.69	-0.08	-0.750			
0.0397	2538.33	4.0890	4.0889	-0.7022	25.69	-0.08	-0.750			
0.0418	2673.51	4.0860	4.0861	-0.7065	25.69	-0.08	-0.750			
0.0439	2810.26	4.0830	4.0831	-0.7132	25.69	-0.08	-0.750			
0.0460	2945.78	4.0800	4.0799	-0.7208	25.69	-0.08	-0.750			
0.0482	3085.01	4.0770	4.0769	-0.7254	25.68	-0.09	-0.750			
0.0504	3227.49	4.0740	4.0739	-0.7311	25.68	-0.09	-0.750			
0.0527	3370.50	4.0710	4.0710	-0.7352	25.68	-0.09	-0.750			
0.0549	3511.69	4.0680	4.0679	-0.7340	25.68	-0.09	-0.750			
0.0571	3651.35	4.0650	4.0650	-0.7300	25.68	-0.09	-0.750			
0.0592	3788.10	4.0620	4.0620	-0.7334	25.68	-0.09	-0.750			
0.0614	3928.81	4.0590	4.0589	-0.7329	25.67	-0.10	-0.750			
0.0636	4071.53	4.0560	4.0560	-0.7417	25.67	-0.10	-0.750			
0.0659	4214.82	4.0530	4.0532	-0.7450	25.67	-0.10	-0.750			
0.0681	4360.03	4.0500	4.0499	-0.7500	25.67	-0.10	-0.750			
0.0704	4503.71	4.0470	4.0470	-0.7508	25.67	-0.10	-0.750			
0.0726	4649.03	4.0440	4.0440	-0.7495	25.67	-0.10	-0.750			
0.0749	4792.87	4.0410	4.0409	-0.7541	25.67	-0.10	-0.750			
0.0772	4937.75	4.0380	4.0380	-0.7557	25.67	-0.10	-0.750			
0.0794	5081.31	4.0350	4.0350	-0.7539	25.67	-0.10	-0.750			
0.0817	5225.89	4.0320	4.0319	-0.7550	25.67	-0.10	-0.750			
0.0839	5371.09	4.0290	4.0290	-0.7556	25.67	-0.10	-0.750			
0.0862	5514.46	4.0260	4.0261	-0.7546	25.67	-0.10	-0.750			
0.0885	5662.27	4.0230	4.0229	-0.7651	25.67	-0.10	-0.750			
0.0908	5808.00	4.0200	4.0201	-0.7625	25.67	-0.10	-0.750			
