Relative time (s)	Voltage (V)	Temperature (°C)	
26.939	3.2658	27.19	
49.939	3.2818	27.19	
109.939	3.2988	27.19	
169.939	3.3064	27.15	
229.939	3.3109	27.12	
289.939	3.3139	27.05	
349.939	3.3161	27.01	
409.939	3.3179	26.93	
469.939	3.3191	26.87	
529.939	3.3203	26.80	
589.939	3.3213	26.74	
649.939	3.3223	26.68	
709.939	3.3230	26.62	
769.939	3.3237	26.56	
829.939	3.3243	26.50	
889.939	3.3252	26.44	
949.939	3.3258	26.37	
1009.939	3.3265	26.31	
1069.939	3.3272	26.26	
1129.939	3.3277	26.21	
1189.939	3.3283	26.15	
1249.939	3.3288	26.11	
1309.939	3.3292	26.07	
1369.939	3.3298	26.01	
1396.939	3.3301	25.99	
