Relative time (s)	Voltage (V)	Temperature (°C)	
12.882	3.2467	27.10	
72.882	3.2924	27.17	
132.882	3.3047	27.15	
192.882	3.3109	27.12	
252.882	3.3149	27.06	
312.882	3.3177	27.03	
372.882	3.3199	26.96	
432.882	3.3215	26.90	
492.882	3.3228	26.84	
552.882	3.3240	26.78	
612.882	3.3250	26.72	
672.882	3.3260	26.67	
732.882	3.3267	26.60	
792.882	3.3274	26.54	
852.882	3.3282	26.48	
912.882	3.3288	26.43	
972.882	3.3293	26.37	
1032.882	3.3300	26.31	
1092.882	3.3304	26.25	
1152.882	3.3310	26.20	
1212.882	3.3316	26.15	
1272.882	3.3320	26.10	
1332.882	3.3325	26.04	
1386.882	3.3329	25.99	
