Relative time (s)	Voltage (V)	Temperature (°C)	
12.071	3.2477	27.04	
72.071	3.2948	27.09	
132.071	3.3067	27.08	
192.071	3.3131	27.04	
252.071	3.3170	27.01	
312.071	3.3196	26.94	
372.071	3.3217	26.90	
432.071	3.3233	26.85	
492.071	3.3245	26.78	
552.071	3.3258	26.72	
612.071	3.3268	26.68	
672.071	3.3275	26.61	
732.071	3.3284	26.56	
792.071	3.3291	26.50	
852.071	3.3297	26.44	
912.071	3.3304	26.39	
972.071	3.3310	26.34	
1032.071	3.3315	26.27	
1092.071	3.3321	26.23	
1152.071	3.3326	26.17	
1212.071	3.3331	26.13	
1272.071	3.3335	26.07	
1332.071	3.3341	26.03	
1369.071	3.3342	25.99	
