Relative time (s)	Voltage (V)	Temperature (°C)	
12.726	3.2486	27.05	
44.726	3.2830	27.09	
104.726	3.3020	27.09	
164.726	3.3103	27.06	
224.726	3.3150	27.04	
284.726	3.3182	26.98	
344.726	3.3206	26.94	
404.726	3.3223	26.87	
464.726	3.3237	26.82	
524.726	3.3250	26.76	
584.726	3.3260	26.70	
644.726	3.3270	26.64	
704.726	3.3278	26.59	
764.726	3.3285	26.54	
824.726	3.3293	26.48	
884.726	3.3299	26.42	
944.726	3.3305	26.36	
1004.726	3.3310	26.30	
1064.726	3.3317	26.23	
1124.726	3.3322	26.20	
1184.726	3.3326	26.15	
1244.726	3.3332	26.09	
1304.726	3.3335	26.03	
1356.726	3.3340	25.99	
