Relative time (s)	Voltage (V)	Temperature (°C)	
29.918	3.2679	27.17	
52.918	3.2830	27.17	
112.918	3.3003	27.18	
172.918	3.3082	27.13	
232.918	3.3131	27.09	
292.918	3.3165	27.03	
352.918	3.3189	26.97	
412.918	3.3207	26.92	
472.918	3.3222	26.86	
532.918	3.3236	26.80	
592.918	3.3246	26.74	
652.918	3.3256	26.68	
712.918	3.3264	26.62	
772.918	3.3273	26.56	
832.918	3.3280	26.50	
892.918	3.3285	26.44	
952.918	3.3293	26.39	
1012.918	3.3298	26.34	
1072.918	3.3304	26.28	
1132.918	3.3309	26.23	
1192.918	3.3314	26.18	
1252.918	3.3319	26.13	
1312.918	3.3324	26.09	
1372.918	3.3328	26.05	
1432.918	3.3333	26.01	
1440.918	3.3333	25.99	
