Relative time (s)	Voltage (V)	Temperature (°C)	
30.569	3.2690	27.07	
90.569	3.2942	27.07	
150.569	3.3032	27.04	
210.569	3.3081	27.01	
270.569	3.3111	26.95	
330.569	3.3132	26.90	
390.569	3.3150	26.84	
450.569	3.3163	26.78	
510.569	3.3174	26.72	
570.569	3.3185	26.68	
630.569	3.3194	26.62	
690.569	3.3201	26.56	
750.569	3.3208	26.52	
810.569	3.3215	26.45	
870.569	3.3222	26.39	
930.569	3.3228	26.35	
990.569	3.3233	26.28	
1050.569	3.3239	26.24	
1110.569	3.3244	26.19	
1170.569	3.3250	26.13	
1230.569	3.3256	26.09	
1290.569	3.3260	26.05	
1348.569	3.3264	25.99	
