Relative time (s)	Voltage (V)	Temperature (°C)	
2.245	3.1811	27.11	
35.245	3.2744	27.17	
95.245	3.2978	27.18	
155.245	3.3069	27.17	
215.245	3.3122	27.12	
275.245	3.3156	27.06	
335.245	3.3181	27.01	
395.245	3.3200	26.96	
455.245	3.3217	26.90	
515.245	3.3228	26.85	
575.245	3.3240	26.80	
635.245	3.3248	26.74	
695.245	3.3258	26.68	
755.245	3.3266	26.62	
815.245	3.3272	26.58	
875.245	3.3280	26.52	
935.245	3.3285	26.47	
995.245	3.3291	26.42	
1055.245	3.3297	26.36	
1115.245	3.3302	26.31	
1175.245	3.3307	26.27	
1235.245	3.3313	26.21	
1295.245	3.3317	26.17	
1355.245	3.3320	26.13	
1415.245	3.3325	26.08	
1475.245	3.3330	26.03	
1526.245	3.3332	25.99	
