Relative time (s)	Voltage (V)	Temperature (°C)	
6.398	3.2249	27.25	
10.398	3.2396	27.26	
70.398	3.2897	27.31	
130.398	3.3018	27.29	
190.398	3.3079	27.27	
250.398	3.3118	27.21	
310.398	3.3145	27.17	
370.398	3.3164	27.13	
430.398	3.3180	27.06	
490.398	3.3192	27.01	
550.398	3.3203	26.94	
610.398	3.3213	26.88	
670.398	3.3223	26.82	
730.398	3.3231	26.76	
790.398	3.3238	26.70	
850.398	3.3244	26.64	
910.398	3.3251	26.58	
970.398	3.3257	26.53	
1030.398	3.3262	26.46	
1090.398	3.3268	26.42	
1150.398	3.3273	26.36	
1210.398	3.3278	26.31	
1270.398	3.3284	26.25	
1330.398	3.3289	26.20	
1390.398	3.3293	26.15	
1450.398	3.3297	26.11	
1510.398	3.3301	26.05	
1570.398	3.3306	26.01	
1589.398	3.3306	25.99	
