Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0593	3796.70	4.1980	4.1980	0.7584	25.97	0.00	0.750			
0.0616	3941.31	4.1950	4.1950	0.7486	25.97	0.00	0.750			
0.0638	4082.76	4.1920	4.1920	0.7421	25.97	0.00	0.750			
0.0660	4224.60	4.1890	4.1890	0.7430	25.97	0.00	0.750			
0.0682	4367.53	4.1860	4.1859	0.7394	25.97	0.00	0.750			
0.0705	4510.05	4.1830	4.1830	0.7391	25.97	0.00	0.750			
0.0727	4652.82	4.1800	4.1800	0.7342	25.97	0.00	0.750			
0.0749	4793.03	4.1770	4.1771	0.7378	25.97	0.00	0.750			
0.0771	4932.04	4.1740	4.1740	0.7383	25.97	0.00	0.750			
0.0793	5074.75	4.1710	4.1710	0.7426	25.97	0.00	0.750			
0.0815	5216.52	4.1680	4.1678	0.7486	25.97	0.00	0.750			
0.0838	5362.54	4.1650	4.1651	0.7567	25.97	0.00	0.750			
0.0861	5511.58	4.1620	4.1621	0.7575	25.97	0.00	0.750			
0.0884	5657.02	4.1590	4.1589	0.7586	25.97	0.00	0.750			
0.0907	5801.69	4.1560	4.1561	0.7540	25.97	0.00	0.750			
0.0929	5945.49	4.1530	4.1530	0.7516	25.97	0.00	0.750			
0.0952	6090.28	4.1500	4.1501	0.7543	25.97	0.00	0.750			
0.0974	6234.77	4.1470	4.1470	0.7498	25.97	0.00	0.750			
0.0997	6378.77	4.1440	4.1440	0.7530	25.97	0.00	0.750			
0.1020	6525.15	4.1410	4.1410	0.7570	25.97	0.00	0.750			
0.1042	6667.44	4.1380	4.1380	0.7555	25.97	0.00	0.750			
0.1065	6813.25	4.1350	4.1350	0.7568	25.97	0.00	0.750			
0.1087	6959.88	4.1320	4.1320	0.7561	25.97	0.00	0.750			
0.1110	7106.79	4.1290	4.1289	0.7523	25.97	0.00	0.750			
0.1133	7249.68	4.1260	4.1262	0.7587	25.97	0.00	0.750			
0.1155	7394.60	4.1230	4.1230	0.7581	25.97	0.00	0.750			
0.1178	7539.15	4.1200	4.1199	0.7611	25.97	0.00	0.750			
0.1201	7685.94	4.1170	4.1171	0.7629	25.97	0.00	0.750			
0.1224	7834.31	4.1140	4.1141	0.7652	25.98	0.01	0.750			
0.1247	7981.20	4.1110	4.1110	0.7669	25.98	0.01	0.750			
0.1270	8127.87	4.1080	4.1081	0.7654	25.98	0.01	0.750			
0.1293	8274.97	4.1050	4.1050	0.7682	25.99	0.02	0.750			
0.1316	8422.86	4.1020	4.1020	0.7716	25.99	0.02	0.750			
0.1339	8570.98	4.0990	4.0990	0.7738	25.99	0.02	0.750			
0.1363	8720.69	4.0960	4.0960	0.7777	25.99	0.02	0.750			
0.1386	8870.40	4.0930	4.0930	0.7766	25.99	0.02	0.750			
0.1409	9019.07	4.0900	4.0900	0.7749	25.99	0.02	0.750			
0.1432	9167.98	4.0870	4.0869	0.7763	25.99	0.02	0.750			
0.1456	9316.62	4.0840	4.0841	0.7788	25.99	0.02	0.750			
0.1479	9466.50	4.0810	4.0810	0.7799	26.00	0.03	0.750			
0.1503	9616.38	4.0780	4.0780	0.7849	26.00	0.03	0.750			
0.1526	9767.01	4.0750	4.0750	0.7925	26.00	0.03	0.750			
0.1550	9920.31	4.0720	4.0719	0.7951	26.01	0.04	0.750			
0.1574	10073.40	4.0690	4.0691	0.7967	26.01	0.04	0.750			
0.1598	10230.14	4.0660	4.0659	0.7891	26.01	0.04	0.750			
0.1622	10378.96	4.0630	4.0631	0.7885	26.01	0.04	0.750			
0.1645	10529.30	4.0600	4.0601	0.7886	26.01	0.04	0.750			
0.1668	10677.79	4.0570	4.0571	0.7918	26.01	0.04	0.750			
0.1692	10828.12	4.0540	4.0538	0.7960	26.01	0.04	0.750			
0.1716	10984.23	4.0510	4.0511	0.8043	26.01	0.04	0.750			
0.1741	11140.64	4.0480	4.0480	0.8132	26.01	0.04	0.750			
0.1766	11300.12	4.0450	4.0451	0.8154	26.02	0.05	0.750			
0.1790	11455.30	4.0420	4.0420	0.8116	26.02	0.05	0.750			
0.1814	11610.53	4.0390	4.0390	0.8149	26.02	0.05	0.750			
0.1839	11767.19	4.0360	4.0360	0.8157	26.02	0.05	0.750			
0.1863	11924.09	4.0330	4.0330	0.8115	26.02	0.05	0.750			
0.1887	12078.88	4.0300	4.0301	0.8199	26.03	0.06	0.750			
0.1912	12236.14	4.0270	4.0271	0.8243	26.03	0.06	0.750			
0.1937	12396.03	4.0240	4.0236	0.8268	26.03	0.06	0.750			
0.1962	12554.81	4.0210	4.0211	0.8248	26.03	0.06	0.750			
0.1987	12713.91	4.0180	4.0181	0.8244	26.03	0.06	0.750			
0.2012	12873.99	4.0150	4.0151	0.8279	26.04	0.07	0.750			
0.2036	13030.39	4.0120	4.0120	0.8252	26.04	0.07	0.750			
0.2061	13187.69	4.0090	4.0088	0.8261	26.04	0.07	0.750			
0.2085	13346.67	4.0060	4.0061	0.8322	26.04	0.07	0.750			
0.2111	13508.01	4.0030	4.0030	0.8328	26.04	0.07	0.750			
0.2136	13668.90	4.0000	3.9999	0.8387	26.04	0.07	0.750			
0.2161	13828.96	3.9970	3.9971	0.8370	26.04	0.07	0.750			
0.2186	13990.70	3.9940	3.9938	0.8420	26.04	0.07	0.750			
0.2211	14152.52	3.9910	3.9910	0.8418	26.04	0.07	0.750			
0.2237	14315.45	3.9880	3.9880	0.8403	26.04	0.07	0.750			
0.2262	14474.92	3.9850	3.9852	0.8460	26.05	0.08	0.750			
0.2287	14636.61	3.9820	3.9820	0.8508	26.05	0.08	0.750			
0.2313	14800.09	3.9790	3.9788	0.8589	26.05	0.08	0.750			
0.2339	14966.97	3.9760	3.9760	0.8594	26.05	0.08	0.750			
0.2364	15132.44	3.9730	3.9731	0.8642	26.05	0.08	0.750			
0.2391	15302.26	3.9700	3.9700	0.8721	26.04	0.07	0.750			
0.2417	15469.82	3.9670	3.9670	0.8664	26.04	0.07	0.750			
0.2443	15633.73	3.9640	3.9640	0.8619	26.04	0.07	0.750			
0.2469	15800.86	3.9610	3.9611	0.8618	26.04	0.07	0.750			
0.2495	15965.55	3.9580	3.9580	0.8637	26.04	0.07	0.750			
0.2521	16132.47	3.9550	3.9550	0.8650	26.05	0.08	0.750			
0.2547	16298.05	3.9520	3.9520	0.8597	26.05	0.08	0.750			
0.2572	16462.90	3.9490	3.9490	0.8606	26.05	0.08	0.750			
0.2598	16629.37	3.9460	3.9460	0.8607	26.05	0.08	0.750			
0.2624	16793.12	3.9430	3.9430	0.8597	26.05	0.08	0.750			
0.2650	16958.81	3.9400	3.9400	0.8631	26.04	0.07	0.750			
0.2675	17121.81	3.9370	3.9370	0.8645	26.04	0.07	0.750			
0.2701	17289.37	3.9340	3.9340	0.8718	26.04	0.07	0.750			
0.2728	17458.25	3.9310	3.9310	0.8747	26.03	0.06	0.750			
0.2754	17625.38	3.9280	3.9280	0.8821	26.03	0.06	0.750			
0.2781	17797.05	3.9250	3.9251	0.8903	26.02	0.05	0.750			
0.2808	17969.17	3.9220	3.9219	0.8888	26.02	0.05	0.750			
0.2834	18140.54	3.9190	3.9189	0.8891	26.02	0.05	0.750			
0.2861	18310.94	3.9160	3.9161	0.8894	26.02	0.05	0.750			
0.2888	18481.78	3.9130	3.9130	0.8941	26.01	0.04	0.750			
0.2914	18652.70	3.9100	3.9100	0.8969	26.01	0.04	0.750			
0.2941	18823.40	3.9070	3.9069	0.8932	26.01	0.04	0.750			
0.2968	18997.14	3.9040	3.9040	0.8953	26.00	0.03	0.750			
0.2995	19171.08	3.9010	3.9010	0.9009	26.00	0.03	0.750			
