Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.16	4.1650	4.1647	-0.1429	25.95	-0.00	-0.750			
0.0009	58.04	4.1620	4.1620	-0.1902	25.95	-0.00	-0.750			
0.0016	100.07	4.1590	4.1591	-0.2428	25.95	-0.00	-0.750			
0.0024	152.42	4.1560	4.1559	-0.2913	25.94	-0.01	-0.750			
0.0033	213.16	4.1530	4.1530	-0.3391	25.94	-0.01	-0.750			
0.0044	283.60	4.1500	4.1501	-0.3867	25.94	-0.01	-0.750			
0.0057	363.10	4.1470	4.1470	-0.4288	25.93	-0.02	-0.750			
0.0070	450.29	4.1440	4.1440	-0.4694	25.93	-0.02	-0.750			
0.0085	544.33	4.1410	4.1411	-0.5060	25.92	-0.03	-0.750			
0.0101	645.97	4.1380	4.1379	-0.5425	25.92	-0.03	-0.750			
0.0118	754.53	4.1350	4.1350	-0.5741	25.91	-0.04	-0.750			
0.0136	868.11	4.1320	4.1320	-0.6013	25.91	-0.04	-0.750			
0.0154	987.11	4.1290	4.1290	-0.6286	25.91	-0.04	-0.750			
0.0174	1111.79	4.1260	4.1260	-0.6483	25.90	-0.05	-0.750			
0.0194	1239.41	4.1230	4.1229	-0.6676	25.90	-0.05	-0.750			
0.0214	1370.01	4.1200	4.1200	-0.6779	25.90	-0.05	-0.750			
0.0235	1501.03	4.1170	4.1170	-0.6943	25.89	-0.06	-0.750			
0.0255	1634.35	4.1140	4.1141	-0.7125	25.89	-0.06	-0.750			
0.0277	1772.01	4.1110	4.1108	-0.7278	25.89	-0.06	-0.750			
0.0299	1914.05	4.1080	4.1080	-0.7399	25.88	-0.07	-0.750			
0.0322	2060.25	4.1050	4.1049	-0.7528	25.88	-0.07	-0.750			
0.0345	2208.38	4.1020	4.1021	-0.7596	25.87	-0.08	-0.750			
0.0368	2354.77	4.0990	4.0989	-0.7607	25.87	-0.08	-0.750			
0.0391	2499.42	4.0960	4.0960	-0.7573	25.87	-0.08	-0.750			
0.0413	2644.33	4.0930	4.0929	-0.7595	25.86	-0.09	-0.750			
0.0436	2789.00	4.0900	4.0901	-0.7612	25.86	-0.09	-0.750			
0.0458	2934.38	4.0870	4.0871	-0.7637	25.86	-0.09	-0.750			
0.0482	3084.05	4.0840	4.0839	-0.7711	25.85	-0.10	-0.750			
0.0505	3232.64	4.0810	4.0811	-0.7743	25.85	-0.10	-0.750			
0.0528	3380.91	4.0780	4.0780	-0.7731	25.85	-0.10	-0.750			
0.0551	3529.58	4.0750	4.0750	-0.7785	25.85	-0.10	-0.750			
0.0575	3679.89	4.0720	4.0720	-0.7799	25.85	-0.10	-0.750			
0.0598	3830.11	4.0690	4.0689	-0.7796	25.85	-0.10	-0.750			
0.0622	3979.84	4.0660	4.0660	-0.7780	25.85	-0.10	-0.750			
0.0645	4128.35	4.0630	4.0630	-0.7827	25.85	-0.10	-0.750			
0.0668	4277.63	4.0600	4.0600	-0.7880	25.85	-0.10	-0.750			
0.0692	4430.59	4.0570	4.0569	-0.7842	25.84	-0.11	-0.750			
0.0716	4579.94	4.0540	4.0540	-0.7848	25.84	-0.11	-0.750			
0.0739	4731.56	4.0510	4.0511	-0.7917	25.84	-0.11	-0.750			
0.0763	4883.14	4.0480	4.0478	-0.7996	25.84	-0.11	-0.750			
0.0787	5036.44	4.0450	4.0449	-0.8026	25.84	-0.11	-0.750			
0.0811	5191.07	4.0420	4.0420	-0.8032	25.84	-0.11	-0.750			
0.0835	5346.83	4.0390	4.0391	-0.8071	25.85	-0.10	-0.750			
0.0860	5504.10	4.0360	4.0358	-0.8109	25.85	-0.10	-0.750			
0.0884	5660.27	4.0330	4.0330	-0.8017	25.85	-0.10	-0.750			
0.0908	5811.87	4.0300	4.0300	-0.8020	25.85	-0.10	-0.750			
0.0932	5963.79	4.0270	4.0270	-0.8011	25.85	-0.10	-0.750			
0.0956	6117.61	4.0240	4.0241	-0.7991	25.85	-0.10	-0.750			
0.0980	6272.48	4.0210	4.0208	-0.8048	25.85	-0.10	-0.750			
0.1004	6426.38	4.0180	4.0182	-0.8094	25.85	-0.10	-0.750			
0.1029	6582.82	4.0150	4.0150	-0.8120	25.85	-0.10	-0.750			
0.1053	6741.07	4.0120	4.0119	-0.8280	25.85	-0.10	-0.750			
0.1078	6900.30	4.0090	4.0089	-0.8216	25.85	-0.10	-0.750			
0.1103	7058.45	4.0060	4.0059	-0.8249	25.85	-0.10	-0.750			
0.1128	7217.74	4.0030	4.0034	-0.8244	25.85	-0.10	-0.750			
0.1153	7376.26	4.0000	3.9998	-0.8210	25.85	-0.10	-0.750			
0.1177	7533.09	3.9970	3.9970	-0.8209	25.86	-0.09	-0.750			
0.1201	7688.41	3.9940	3.9940	-0.8200	25.86	-0.09	-0.750			
0.1226	7847.56	3.9910	3.9910	-0.8262	25.87	-0.08	-0.750			
0.1251	8006.79	3.9880	3.9882	-0.8264	25.87	-0.08	-0.750			
0.1276	8163.52	3.9850	3.9849	-0.8272	25.87	-0.08	-0.750			
0.1301	8323.55	3.9820	3.9821	-0.8347	25.87	-0.08	-0.750			
0.1326	8484.76	3.9790	3.9789	-0.8349	25.88	-0.07	-0.750			
0.1351	8646.49	3.9760	3.9759	-0.8417	25.88	-0.07	-0.750			
0.1376	8807.62	3.9730	3.9733	-0.8389	25.88	-0.07	-0.750			
0.1401	8968.23	3.9700	3.9700	-0.8438	25.88	-0.07	-0.750			
0.1427	9130.43	3.9670	3.9669	-0.8502	25.88	-0.07	-0.750			
0.1452	9292.94	3.9640	3.9639	-0.8467	25.89	-0.06	-0.750			
0.1478	9459.05	3.9610	3.9609	-0.8529	25.89	-0.06	-0.750			
0.1503	9622.28	3.9580	3.9582	-0.8497	25.89	-0.06	-0.750			
0.1529	9784.58	3.9550	3.9550	-0.8516	25.89	-0.06	-0.750			
0.1554	9947.87	3.9520	3.9520	-0.8575	25.89	-0.06	-0.750			
0.1580	10110.23	3.9490	3.9489	-0.8546	25.89	-0.06	-0.750			
0.1606	10277.46	3.9460	3.9459	-0.8643	25.89	-0.06	-0.750			
0.1632	10443.69	3.9430	3.9431	-0.8657	25.89	-0.06	-0.750			
0.1658	10612.03	3.9400	3.9399	-0.8647	25.90	-0.05	-0.750			
0.1684	10778.18	3.9370	3.9370	-0.8698	25.90	-0.05	-0.750			
0.1710	10943.92	3.9340	3.9339	-0.8658	25.90	-0.05	-0.750			
0.1736	11110.82	3.9310	3.9309	-0.8726	25.91	-0.04	-0.750			
0.1762	11279.02	3.9280	3.9280	-0.8731	25.91	-0.04	-0.750			
0.1789	11446.43	3.9250	3.9249	-0.8817	25.92	-0.03	-0.750			
0.1815	11616.86	3.9220	3.9219	-0.8802	25.92	-0.03	-0.750			
0.1841	11784.27	3.9190	3.9190	-0.8760	25.92	-0.03	-0.750			
0.1868	11956.56	3.9160	3.9160	-0.8828	25.93	-0.02	-0.750			
0.1895	12126.22	3.9130	3.9129	-0.8824	25.93	-0.02	-0.750			
0.1921	12294.56	3.9100	3.9100	-0.8837	25.94	-0.01	-0.750			
0.1947	12463.98	3.9070	3.9070	-0.8833	25.94	-0.01	-0.750			
0.1974	12631.86	3.9040	3.9039	-0.8849	25.95	-0.00	-0.750			
0.2001	12805.50	3.9010	3.9013	-0.8928	25.95	0.00	-0.750			
0.2027	12975.51	3.8980	3.8980	-0.8949	25.95	0.00	-0.750			
0.2054	13148.41	3.8950	3.8949	-0.8970	25.95	0.00	-0.750			
0.2081	13320.70	3.8920	3.8920	-0.8963	25.95	0.00	-0.750			
0.2108	13492.61	3.8890	3.8889	-0.9018	25.95	0.00	-0.750			
0.2135	13665.19	3.8860	3.8861	-0.9012	25.95	0.00	-0.750			
0.2162	13837.63	3.8830	3.8830	-0.9074	25.96	0.01	-0.750			
0.2190	14013.55	3.8800	3.8799	-0.9108	25.96	0.01	-0.750			
0.2217	14189.58	3.8770	3.8770	-0.9074	25.96	0.01	-0.750			
0.2244	14364.78	3.8740	3.8742	-0.9111	25.97	0.02	-0.750			
0.2272	14539.03	3.8710	3.8710	-0.9152	25.97	0.02	-0.750			
0.2299	14715.20	3.8680	3.8679	-0.9089	25.98	0.03	-0.750			
0.2326	14887.18	3.8650	3.8649	-0.9070	25.98	0.03	-0.750			
0.2353	15060.47	3.8620	3.8620	-0.9057	25.99	0.04	-0.750			
0.2381	15236.94	3.8590	3.8591	-0.9132	25.99	0.04	-0.750			
0.2408	15412.14	3.8560	3.8559	-0.9174	26.00	0.05	-0.750			
