Relative time (s)	Voltage (V)	Temperature (°C)	
24.406	3.2634	27.25	
54.406	3.2847	27.27	
114.406	3.3013	27.27	
174.406	3.3089	27.23	
234.406	3.3136	27.17	
294.406	3.3169	27.13	
354.406	3.3192	27.07	
414.406	3.3210	27.01	
474.406	3.3224	26.95	
534.406	3.3236	26.88	
594.406	3.3248	26.82	
654.406	3.3256	26.76	
714.406	3.3265	26.70	
774.406	3.3273	26.64	
834.406	3.3280	26.58	
894.406	3.3288	26.52	
954.406	3.3294	26.46	
1014.406	3.3299	26.39	
1074.406	3.3304	26.34	
1134.406	3.3311	26.28	
1194.406	3.3315	26.23	
1254.406	3.3320	26.17	
1314.406	3.3325	26.12	
1374.406	3.3329	26.07	
1434.406	3.3333	26.02	
1459.406	3.3335	25.99	
