Relative time (s)	Voltage (V)	Temperature (°C)	
19.099	3.2573	27.16	
79.099	3.2927	27.19	
139.099	3.3031	27.17	
199.099	3.3085	27.15	
259.099	3.3117	27.11	
319.099	3.3142	27.06	
379.099	3.3159	27.01	
439.099	3.3173	26.94	
499.099	3.3186	26.90	
559.099	3.3195	26.84	
619.099	3.3204	26.78	
679.099	3.3213	26.74	
739.099	3.3220	26.68	
799.099	3.3226	26.60	
859.099	3.3235	26.56	
919.099	3.3241	26.50	
979.099	3.3247	26.44	
1039.099	3.3252	26.39	
1099.099	3.3257	26.34	
1159.099	3.3262	26.28	
1219.099	3.3267	26.23	
1279.099	3.3273	26.17	
1339.099	3.3276	26.13	
1399.099	3.3282	26.09	
1459.099	3.3286	26.05	
1519.099	3.3290	26.00	
1524.099	3.3290	25.99	
