Relative time (s)	Voltage (V)	Temperature (°C)	
5.825	3.2176	27.09	
39.825	3.2735	27.13	
99.825	3.2932	27.13	
159.825	3.3008	27.11	
219.825	3.3052	27.06	
279.825	3.3078	27.03	
339.825	3.3098	26.98	
399.825	3.3114	26.94	
459.825	3.3126	26.88	
519.825	3.3137	26.82	
579.825	3.3147	26.78	
639.825	3.3155	26.70	
699.825	3.3163	26.66	
759.825	3.3171	26.60	
819.825	3.3177	26.56	
879.825	3.3185	26.50	
939.825	3.3191	26.44	
999.825	3.3196	26.39	
1059.825	3.3202	26.34	
1119.825	3.3207	26.29	
1179.825	3.3212	26.24	
1239.825	3.3216	26.19	
1299.825	3.3222	26.15	
1359.825	3.3225	26.11	
1419.825	3.3231	26.06	
1479.825	3.3235	26.02	
1495.825	3.3236	25.99	
