Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0581	3717.12	4.1990	4.1991	0.7209	25.93	0.02	0.750			
0.0603	3856.86	4.1960	4.1959	0.7315	25.93	0.02	0.750			
0.0625	3998.16	4.1930	4.1932	0.7350	25.93	0.02	0.750			
0.0647	4139.16	4.1900	4.1900	0.7377	25.93	0.02	0.750			
0.0669	4282.00	4.1870	4.1870	0.7421	25.93	0.02	0.750			
0.0691	4423.83	4.1840	4.1840	0.7381	25.93	0.02	0.750			
0.0713	4564.65	4.1810	4.1811	0.7447	25.93	0.02	0.750			
0.0735	4706.90	4.1780	4.1780	0.7457	25.93	0.02	0.750			
0.0758	4851.09	4.1750	4.1748	0.7479	25.93	0.02	0.750			
0.0781	4995.34	4.1720	4.1720	0.7484	25.93	0.02	0.750			
0.0803	5141.10	4.1690	4.1691	0.7422	25.93	0.02	0.750			
0.0826	5284.70	4.1660	4.1660	0.7463	25.93	0.02	0.750			
0.0848	5425.61	4.1630	4.1631	0.7407	25.93	0.02	0.750			
0.0870	5567.34	4.1600	4.1601	0.7445	25.93	0.02	0.750			
0.0892	5709.69	4.1570	4.1570	0.7493	25.93	0.02	0.750			
0.0915	5854.66	4.1540	4.1540	0.7538	25.93	0.02	0.750			
0.0938	6001.18	4.1510	4.1511	0.7552	25.93	0.02	0.750			
0.0960	6146.13	4.1480	4.1480	0.7566	25.93	0.02	0.750			
0.0983	6290.83	4.1450	4.1451	0.7552	25.93	0.02	0.750			
0.1006	6436.28	4.1420	4.1419	0.7553	25.93	0.02	0.750			
0.1028	6581.28	4.1390	4.1390	0.7564	25.93	0.02	0.750			
0.1051	6727.25	4.1360	4.1360	0.7551	25.94	0.03	0.750			
0.1074	6871.17	4.1330	4.1330	0.7634	25.94	0.03	0.750			
0.1097	7019.87	4.1300	4.1300	0.7652	25.94	0.03	0.750			
0.1120	7166.03	4.1270	4.1270	0.7644	25.95	0.04	0.750			
0.1143	7313.20	4.1240	4.1240	0.7635	25.95	0.04	0.750			
0.1166	7460.73	4.1210	4.1211	0.7640	25.95	0.04	0.750			
0.1189	7606.74	4.1180	4.1180	0.7644	25.95	0.04	0.750			
0.1211	7752.80	4.1150	4.1150	0.7653	25.95	0.04	0.750			
0.1234	7897.22	4.1120	4.1120	0.7625	25.95	0.04	0.750			
0.1257	8046.12	4.1090	4.1089	0.7719	25.95	0.04	0.750			
0.1280	8195.02	4.1060	4.1060	0.7748	25.95	0.04	0.750			
