Relative time (s)	Voltage (V)	Temperature (°C)	
3.780	3.2078	26.94	
63.780	3.2910	27.02	
123.780	3.3044	27.01	
183.780	3.3108	26.96	
243.780	3.3147	26.92	
303.780	3.3175	26.87	
363.780	3.3193	26.82	
423.780	3.3209	26.76	
483.780	3.3223	26.70	
543.780	3.3234	26.64	
603.780	3.3244	26.58	
663.780	3.3252	26.52	
723.780	3.3260	26.46	
783.780	3.3268	26.39	
843.780	3.3274	26.34	
903.780	3.3280	26.27	
963.780	3.3285	26.22	
1023.780	3.3292	26.17	
1083.780	3.3295	26.11	
1143.780	3.3302	26.05	
1203.780	3.3307	26.00	
1205.780	3.3307	25.99	
