Relative time (s)	Voltage (V)	Temperature (°C)	
8.765	3.2322	27.06	
40.765	3.2753	27.11	
100.765	3.2948	27.11	
160.765	3.3027	27.06	
220.765	3.3071	27.03	
280.765	3.3100	26.98	
340.765	3.3119	26.92	
400.765	3.3136	26.88	
460.765	3.3148	26.82	
520.765	3.3160	26.76	
580.765	3.3170	26.70	
640.765	3.3179	26.64	
700.765	3.3187	26.58	
760.765	3.3195	26.52	
820.765	3.3202	26.48	
880.765	3.3208	26.42	
940.765	3.3214	26.35	
1000.765	3.3220	26.30	
1060.765	3.3226	26.25	
1120.765	3.3230	26.21	
1180.765	3.3236	26.15	
1240.765	3.3242	26.11	
1300.765	3.3246	26.07	
1360.765	3.3251	26.01	
1389.765	3.3253	25.99	
