Relative time (s)	Voltage (V)	Temperature (°C)	
59.218	3.2852	27.39	
119.218	3.3003	27.39	
179.218	3.3076	27.35	
239.218	3.3122	27.30	
299.218	3.3152	27.25	
359.218	3.3175	27.19	
419.218	3.3192	27.13	
479.218	3.3206	27.06	
539.218	3.3218	27.02	
599.218	3.3228	26.94	
659.218	3.3238	26.88	
719.218	3.3246	26.81	
779.218	3.3254	26.76	
839.218	3.3262	26.68	
899.218	3.3268	26.62	
959.218	3.3275	26.56	
1019.218	3.3281	26.50	
1079.218	3.3287	26.44	
1139.218	3.3291	26.39	
1199.218	3.3297	26.34	
1259.218	3.3301	26.28	
1319.218	3.3306	26.23	
1379.218	3.3310	26.17	
1439.218	3.3314	26.13	
1499.218	3.3320	26.07	
1559.218	3.3324	26.03	
1594.218	3.3327	25.99	
