Relative time (s)	Voltage (V)	Temperature (°C)	
25.754	3.2627	27.06	
50.754	3.2802	27.07	
110.754	3.2965	27.06	
170.754	3.3034	27.03	
230.754	3.3074	26.98	
290.754	3.3102	26.94	
350.754	3.3121	26.88	
410.754	3.3136	26.82	
470.754	3.3149	26.77	
530.754	3.3159	26.71	
590.754	3.3169	26.65	
650.754	3.3178	26.60	
710.754	3.3186	26.53	
770.754	3.3192	26.48	
830.754	3.3200	26.42	
890.754	3.3206	26.35	
950.754	3.3213	26.31	
1010.754	3.3218	26.25	
1070.754	3.3224	26.19	
1130.754	3.3229	26.13	
1190.754	3.3235	26.08	
1250.754	3.3240	26.03	
1288.754	3.3242	25.99	
