Relative time (s)	Voltage (V)	Temperature (°C)	
3.597	3.2022	27.14	
29.597	3.2677	27.19	
89.597	3.2935	27.21	
149.597	3.3026	27.19	
209.597	3.3074	27.13	
269.597	3.3105	27.09	
329.597	3.3127	27.03	
389.597	3.3144	26.97	
449.597	3.3157	26.92	
509.597	3.3168	26.86	
569.597	3.3178	26.80	
629.597	3.3187	26.74	
689.597	3.3196	26.70	
749.597	3.3203	26.64	
809.597	3.3209	26.58	
869.597	3.3217	26.52	
929.597	3.3222	26.46	
989.597	3.3228	26.41	
1049.597	3.3235	26.35	
1109.597	3.3240	26.29	
1169.597	3.3244	26.25	
1229.597	3.3250	26.19	
1289.597	3.3255	26.15	
1349.597	3.3259	26.11	
1409.597	3.3264	26.07	
1469.597	3.3268	26.01	
1491.597	3.3270	25.99	
