Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.60	4.1640	4.1639	-0.0943	25.92	0.01	-0.750			
0.0005	31.32	4.1610	4.1610	-0.1402	25.92	0.01	-0.750			
0.0010	62.83	4.1580	4.1580	-0.1833	25.92	0.01	-0.750			
0.0016	102.21	4.1550	4.1549	-0.2246	25.92	0.01	-0.750			
0.0023	149.66	4.1520	4.1520	-0.2636	25.92	0.01	-0.750			
0.0032	205.44	4.1490	4.1490	-0.3013	25.91	0.00	-0.750			
0.0042	266.70	4.1460	4.1460	-0.3357	25.91	0.00	-0.750			
0.0052	335.32	4.1430	4.1430	-0.3698	25.91	-0.00	-0.750			
0.0064	409.51	4.1400	4.1401	-0.4034	25.90	-0.01	-0.750			
0.0077	490.94	4.1370	4.1369	-0.4325	25.90	-0.01	-0.750			
0.0090	577.16	4.1340	4.1340	-0.4602	25.89	-0.02	-0.750			
0.0104	668.05	4.1310	4.1310	-0.4913	25.89	-0.02	-0.750			
0.0120	765.71	4.1280	4.1281	-0.5163	25.89	-0.02	-0.750			
0.0136	868.63	4.1250	4.1248	-0.5387	25.88	-0.03	-0.750			
0.0152	974.86	4.1220	4.1220	-0.5567	25.88	-0.03	-0.750			
0.0169	1084.32	4.1190	4.1194	-0.5724	25.87	-0.04	-0.750			
0.0187	1196.61	4.1160	4.1160	-0.5860	25.87	-0.04	-0.750			
0.0205	1310.70	4.1130	4.1130	-0.5955	25.86	-0.05	-0.750			
0.0223	1424.86	4.1100	4.1100	-0.6045	25.86	-0.05	-0.750			
0.0241	1542.51	4.1070	4.1070	-0.6165	25.86	-0.05	-0.750			
0.0260	1661.61	4.1040	4.1038	-0.6253	25.86	-0.05	-0.750			
0.0279	1783.15	4.1010	4.1011	-0.6358	25.85	-0.06	-0.750			
0.0298	1906.27	4.0980	4.0980	-0.6426	25.85	-0.06	-0.750			
0.0317	2031.61	4.0950	4.0950	-0.6493	25.84	-0.07	-0.750			
0.0337	2156.84	4.0920	4.0920	-0.6553	25.84	-0.07	-0.750			
0.0357	2282.02	4.0890	4.0890	-0.6624	25.83	-0.08	-0.750			
0.0377	2409.94	4.0860	4.0860	-0.6701	25.83	-0.08	-0.750			
0.0397	2538.84	4.0830	4.0829	-0.6779	25.83	-0.08	-0.750			
0.0417	2669.69	4.0800	4.0802	-0.6855	25.82	-0.09	-0.750			
0.0438	2802.62	4.0770	4.0769	-0.6934	25.82	-0.09	-0.750			
0.0459	2937.64	4.0740	4.0740	-0.6975	25.82	-0.09	-0.750			
