Relative time (s)	Voltage (V)	Temperature (°C)	
2.243	3.1792	27.18	
62.243	3.2865	27.26	
122.243	3.3012	27.25	
182.243	3.3085	27.21	
242.243	3.3131	27.18	
302.243	3.3162	27.13	
362.243	3.3185	27.06	
422.243	3.3203	27.01	
482.243	3.3217	26.94	
542.243	3.3229	26.88	
602.243	3.3241	26.82	
662.243	3.3250	26.76	
722.243	3.3259	26.70	
782.243	3.3266	26.62	
842.243	3.3274	26.56	
902.243	3.3280	26.50	
962.243	3.3286	26.44	
1022.243	3.3292	26.38	
1082.243	3.3297	26.33	
1142.243	3.3303	26.25	
1202.243	3.3308	26.21	
1262.243	3.3314	26.15	
1322.243	3.3319	26.09	
1382.243	3.3323	26.05	
1442.243	3.3327	26.01	
1449.243	3.3329	25.99	
