Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0528	3381.31	4.1960	4.1960	0.7670	26.64	0.68	0.750			
0.0551	3528.92	4.1930	4.1930	0.7697	26.64	0.68	0.750			
0.0575	3677.01	4.1900	4.1900	0.7724	26.64	0.68	0.750			
0.0598	3826.33	4.1870	4.1870	0.7713	26.64	0.68	0.750			
0.0621	3974.41	4.1840	4.1840	0.7710	26.64	0.68	0.750			
0.0644	4122.43	4.1810	4.1811	0.7709	26.64	0.68	0.750			
0.0667	4271.86	4.1780	4.1780	0.7676	26.64	0.68	0.750			
0.0690	4416.07	4.1750	4.1750	0.7655	26.64	0.68	0.750			
0.0713	4563.72	4.1720	4.1720	0.7673	26.64	0.68	0.750			
0.0736	4710.00	4.1690	4.1690	0.7680	26.64	0.68	0.750			
0.0759	4858.04	4.1660	4.1661	0.7719	26.64	0.68	0.750			
0.0783	5008.16	4.1630	4.1630	0.7683	26.64	0.68	0.750			
0.0806	5155.86	4.1600	4.1599	0.7707	26.64	0.68	0.750			
0.0829	5303.30	4.1570	4.1571	0.7751	26.64	0.68	0.750			
0.0852	5449.86	4.1540	4.1541	0.7763	26.64	0.68	0.750			
0.0875	5599.58	4.1510	4.1511	0.7787	26.64	0.68	0.750			
0.0898	5749.67	4.1480	4.1479	0.7805	26.64	0.68	0.750			
0.0922	5902.51	4.1450	4.1450	0.7718	26.64	0.68	0.750			
0.0945	6049.98	4.1420	4.1421	0.7780	26.64	0.68	0.750			
0.0968	6198.39	4.1390	4.1391	0.7824	26.64	0.68	0.750			
0.0992	6346.74	4.1360	4.1357	0.7885	26.64	0.68	0.750			
0.1015	6498.32	4.1330	4.1331	0.7883	26.64	0.68	0.750			
0.1040	6653.53	4.1300	4.1301	0.7911	26.64	0.68	0.750			
0.1063	6805.53	4.1270	4.1270	0.8002	26.63	0.67	0.750			
0.1088	6963.50	4.1240	4.1239	0.8028	26.63	0.67	0.750			
0.1112	7113.78	4.1210	4.1209	0.7998	26.63	0.67	0.750			
0.1135	7266.07	4.1180	4.1182	0.8043	26.63	0.67	0.750			
0.1160	7423.81	4.1150	4.1149	0.7976	26.63	0.67	0.750			
0.1184	7576.67	4.1120	4.1120	0.8073	26.64	0.68	0.750			
0.1208	7732.36	4.1090	4.1091	0.8068	26.64	0.68	0.750			
0.1232	7884.50	4.1060	4.1061	0.8036	26.64	0.68	0.750			
0.1256	8040.83	4.1030	4.1029	0.8119	26.64	0.68	0.750			
0.1281	8197.94	4.1000	4.1001	0.8056	26.63	0.67	0.750			
0.1305	8351.79	4.0970	4.0970	0.8095	26.63	0.67	0.750			
0.1329	8508.73	4.0940	4.0940	0.8137	26.63	0.67	0.750			
0.1354	8663.34	4.0910	4.0911	0.8113	26.62	0.66	0.750			
0.1378	8820.03	4.0880	4.0879	0.8180	26.62	0.66	0.750			
0.1403	8978.70	4.0850	4.0850	0.8132	26.62	0.66	0.750			
0.1427	9134.02	4.0820	4.0821	0.8190	26.62	0.66	0.750			
0.1452	9292.68	4.0790	4.0790	0.8239	26.62	0.66	0.750			
0.1477	9449.73	4.0760	4.0761	0.8274	26.62	0.66	0.750			
0.1501	9608.61	4.0730	4.0729	0.8334	26.62	0.66	0.750			
0.1527	9772.18	4.0700	4.0700	0.8291	26.62	0.66	0.750			
