Relative time (s)	Voltage (V)	Temperature (°C)	
29.585	3.2696	27.11	
89.585	3.2969	27.13	
149.585	3.3068	27.10	
209.585	3.3124	27.06	
269.585	3.3162	27.02	
329.585	3.3187	26.96	
389.585	3.3206	26.90	
449.585	3.3223	26.83	
509.585	3.3237	26.78	
569.585	3.3247	26.70	
629.585	3.3257	26.64	
689.585	3.3268	26.58	
749.585	3.3273	26.51	
809.585	3.3283	26.44	
869.585	3.3289	26.39	
929.585	3.3294	26.33	
989.585	3.3300	26.27	
1049.585	3.3307	26.21	
1109.585	3.3312	26.15	
1169.585	3.3317	26.11	
1229.585	3.3321	26.05	
1289.585	3.3326	26.00	
1290.585	3.3327	25.99	
