Relative time (s)	Voltage (V)	Temperature (°C)	
17.287	3.2848	27.05	
42.287	3.3052	27.08	
102.287	3.3193	27.07	
162.287	3.3249	27.05	
222.287	3.3280	27.01	
282.287	3.3301	26.96	
342.287	3.3318	26.91	
402.287	3.3331	26.86	
462.287	3.3342	26.81	
522.287	3.3352	26.74	
582.287	3.3362	26.69	
642.287	3.3371	26.64	
702.287	3.3377	26.58	
762.287	3.3384	26.52	
822.287	3.3391	26.47	
882.287	3.3396	26.41	
942.287	3.3403	26.35	
1002.287	3.3409	26.31	
1062.287	3.3414	26.26	
1122.287	3.3418	26.21	
1182.287	3.3425	26.17	
1242.287	3.3429	26.11	
1302.287	3.3432	26.07	
1362.287	3.3437	26.03	
1398.287	3.3440	25.99	
