Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.93	4.1650	4.1647	-0.1234	25.72	0.02	-0.750			
0.0008	49.66	4.1620	4.1619	-0.1714	25.72	0.02	-0.750			
0.0014	87.13	4.1590	4.1590	-0.2167	25.72	0.02	-0.750			
0.0021	133.87	4.1560	4.1559	-0.2589	25.72	0.02	-0.750			
0.0029	187.43	4.1530	4.1530	-0.3024	25.71	0.01	-0.750			
0.0039	250.54	4.1500	4.1500	-0.3436	25.71	0.01	-0.750			
0.0050	320.35	4.1470	4.1470	-0.3827	25.71	0.01	-0.750			
0.0062	398.16	4.1440	4.1440	-0.4181	25.70	0.00	-0.750			
0.0075	483.19	4.1410	4.1411	-0.4520	25.70	-0.00	-0.750			
0.0090	573.48	4.1380	4.1380	-0.4824	25.69	-0.01	-0.750			
0.0105	670.18	4.1350	4.1349	-0.5118	25.69	-0.01	-0.750			
0.0120	771.03	4.1320	4.1321	-0.5350	25.68	-0.02	-0.750			
0.0137	876.72	4.1290	4.1290	-0.5612	25.68	-0.02	-0.750			
0.0154	988.00	4.1260	4.1260	-0.5825	25.67	-0.03	-0.750			
0.0172	1102.67	4.1230	4.1230	-0.6005	25.67	-0.03	-0.750			
0.0191	1220.21	4.1200	4.1201	-0.6172	25.66	-0.04	-0.750			
0.0209	1340.76	4.1170	4.1170	-0.6264	25.66	-0.04	-0.750			
0.0229	1462.76	4.1140	4.1140	-0.6377	25.65	-0.05	-0.750			
0.0248	1585.04	4.1110	4.1111	-0.6517	25.65	-0.05	-0.750			
0.0267	1711.23	4.1080	4.1080	-0.6585	25.65	-0.05	-0.750			
0.0287	1839.72	4.1050	4.1049	-0.6710	25.64	-0.06	-0.750			
0.0308	1969.93	4.1020	4.1020	-0.6775	25.64	-0.06	-0.750			
