Relative time (s)	Voltage (V)	Temperature (°C)	
14.874	3.2471	27.01	
46.874	3.2782	27.03	
106.874	3.2953	27.03	
166.874	3.3024	26.99	
226.874	3.3063	26.94	
286.874	3.3089	26.90	
346.874	3.3109	26.84	
406.874	3.3123	26.78	
466.874	3.3136	26.72	
526.874	3.3145	26.68	
586.874	3.3155	26.62	
646.874	3.3164	26.56	
706.874	3.3172	26.51	
766.874	3.3179	26.46	
826.874	3.3186	26.39	
886.874	3.3193	26.35	
946.874	3.3199	26.30	
1006.874	3.3205	26.25	
1066.874	3.3209	26.19	
1126.874	3.3215	26.15	
1186.874	3.3220	26.11	
1246.874	3.3226	26.06	
1306.874	3.3231	26.01	
1322.874	3.3231	25.99	
