Relative time (s)	Voltage (V)	Temperature (°C)	
22.354	3.2659	26.98	
82.354	3.2984	27.02	
142.354	3.3089	26.99	
202.354	3.3147	26.96	
262.354	3.3184	26.90	
322.354	3.3210	26.86	
382.354	3.3230	26.80	
442.354	3.3245	26.74	
502.354	3.3257	26.68	
562.354	3.3267	26.63	
622.354	3.3278	26.56	
682.354	3.3287	26.52	
742.354	3.3294	26.46	
802.354	3.3302	26.39	
862.354	3.3308	26.35	
922.354	3.3316	26.29	
982.354	3.3320	26.23	
1042.354	3.3325	26.19	
1102.354	3.3332	26.13	
1162.354	3.3336	26.09	
1222.354	3.3341	26.03	
1266.354	3.3344	25.99	
