Relative time (s)	Voltage (V)	Temperature (°C)	
19.669	3.2484	27.11	
79.669	3.2855	27.14	
139.669	3.2961	27.11	
199.669	3.3017	27.06	
259.669	3.3051	27.03	
319.669	3.3074	26.97	
379.669	3.3091	26.93	
439.669	3.3105	26.87	
499.669	3.3117	26.81	
559.669	3.3129	26.74	
619.669	3.3137	26.69	
679.669	3.3146	26.64	
739.669	3.3154	26.58	
799.669	3.3161	26.52	
859.669	3.3169	26.46	
919.669	3.3174	26.39	
979.669	3.3180	26.34	
1039.669	3.3186	26.28	
1099.669	3.3192	26.23	
1159.669	3.3196	26.17	
1219.669	3.3202	26.13	
1279.669	3.3207	26.07	
1339.669	3.3211	26.03	
1380.669	3.3216	25.99	
