Relative time (s)	Voltage (V)	Temperature (°C)	
24.573	3.2688	26.94	
84.573	3.2990	26.98	
144.573	3.3090	26.95	
204.573	3.3144	26.91	
264.573	3.3178	26.86	
324.573	3.3202	26.82	
384.573	3.3221	26.76	
444.573	3.3235	26.72	
504.573	3.3248	26.66	
564.573	3.3260	26.60	
624.573	3.3267	26.54	
684.573	3.3276	26.48	
744.573	3.3284	26.43	
804.573	3.3290	26.37	
864.573	3.3297	26.31	
924.573	3.3303	26.25	
984.573	3.3309	26.20	
1044.573	3.3316	26.17	
1104.573	3.3321	26.10	
1164.573	3.3325	26.07	
1224.573	3.3331	26.01	
1236.573	3.3331	25.99	
