Relative time (s)	Voltage (V)	Temperature (°C)	
7.478	3.2334	26.90	
42.478	3.2831	26.95	
102.478	3.3025	26.95	
162.478	3.3106	26.93	
222.478	3.3153	26.88	
282.478	3.3183	26.84	
342.478	3.3205	26.80	
402.478	3.3222	26.74	
462.478	3.3235	26.68	
522.478	3.3248	26.64	
582.478	3.3258	26.58	
642.478	3.3267	26.52	
702.478	3.3275	26.46	
762.478	3.3283	26.40	
822.478	3.3290	26.34	
882.478	3.3296	26.29	
942.478	3.3303	26.23	
1002.478	3.3307	26.17	
1062.478	3.3313	26.13	
1122.478	3.3318	26.07	
1182.478	3.3323	26.02	
1206.478	3.3325	25.99	
