Relative time (s)	Voltage (V)	Temperature (°C)	
12.082	3.2357	27.04	
72.082	3.2847	27.08	
132.082	3.2964	27.06	
192.082	3.3023	27.03	
252.082	3.3058	26.98	
312.082	3.3081	26.94	
372.082	3.3100	26.88	
432.082	3.3113	26.83	
492.082	3.3127	26.78	
552.082	3.3138	26.72	
612.082	3.3146	26.68	
672.082	3.3155	26.62	
732.082	3.3163	26.57	
792.082	3.3171	26.52	
852.082	3.3177	26.46	
912.082	3.3185	26.42	
972.082	3.3190	26.36	
1032.082	3.3196	26.31	
1092.082	3.3201	26.27	
1152.082	3.3207	26.21	
1212.082	3.3213	26.17	
1272.082	3.3217	26.11	
1332.082	3.3222	26.07	
1392.082	3.3226	26.03	
1445.082	3.3230	25.99	
