Relative time (s)	Voltage (V)	Temperature (°C)	
20.495	3.2565	26.88	
47.495	3.2787	26.90	
107.495	3.2953	26.89	
167.495	3.3023	26.86	
227.495	3.3063	26.82	
287.495	3.3088	26.78	
347.495	3.3107	26.73	
407.495	3.3122	26.68	
467.495	3.3133	26.62	
527.495	3.3145	26.56	
587.495	3.3153	26.50	
647.495	3.3163	26.44	
707.495	3.3170	26.39	
767.495	3.3178	26.34	
827.495	3.3185	26.27	
887.495	3.3190	26.23	
947.495	3.3195	26.17	
1007.495	3.3202	26.13	
1067.495	3.3208	26.07	
1127.495	3.3213	26.01	
1150.495	3.3216	25.99	
