Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.36	4.1630	4.1629	-0.1116	25.69	0.01	-0.750			
0.0006	40.63	4.1600	4.1598	-0.1572	25.69	0.01	-0.750			
0.0012	75.69	4.1570	4.1569	-0.1981	25.69	0.01	-0.750			
0.0018	117.33	4.1540	4.1540	-0.2371	25.69	0.01	-0.750			
0.0026	166.86	4.1510	4.1510	-0.2743	25.69	0.01	-0.750			
0.0035	223.05	4.1480	4.1481	-0.3126	25.68	0.00	-0.750			
0.0045	287.23	4.1450	4.1450	-0.3507	25.68	0.00	-0.750			
0.0056	358.26	4.1420	4.1420	-0.3866	25.68	-0.00	-0.750			
0.0068	436.97	4.1390	4.1389	-0.4187	25.68	-0.00	-0.750			
0.0082	521.98	4.1360	4.1360	-0.4485	25.67	-0.01	-0.750			
0.0095	610.77	4.1330	4.1330	-0.4741	25.67	-0.01	-0.750			
0.0110	705.33	4.1300	4.1300	-0.5003	25.67	-0.01	-0.750			
0.0126	803.67	4.1270	4.1270	-0.5251	25.66	-0.02	-0.750			
0.0142	908.50	4.1240	4.1239	-0.5410	25.66	-0.02	-0.750			
0.0159	1015.34	4.1210	4.1209	-0.5589	25.65	-0.03	-0.750			
0.0176	1124.23	4.1180	4.1184	-0.5756	25.65	-0.03	-0.750			
0.0193	1236.84	4.1150	4.1149	-0.5908	25.65	-0.03	-0.750			
0.0211	1350.66	4.1120	4.1119	-0.6023	25.64	-0.04	-0.750			
0.0229	1466.81	4.1090	4.1090	-0.6119	25.64	-0.04	-0.750			
0.0248	1587.83	4.1060	4.1060	-0.6260	25.63	-0.05	-0.750			
0.0267	1709.72	4.1030	4.1030	-0.6330	25.63	-0.05	-0.750			
0.0286	1832.30	4.1000	4.1000	-0.6367	25.62	-0.06	-0.750			
0.0305	1953.73	4.0970	4.0970	-0.6429	25.62	-0.06	-0.750			
0.0325	2077.07	4.0940	4.0941	-0.6494	25.62	-0.06	-0.750			
0.0344	2203.01	4.0910	4.0909	-0.6551	25.61	-0.07	-0.750			
0.0364	2329.72	4.0880	4.0880	-0.6640	25.61	-0.07	-0.750			
0.0384	2459.11	4.0850	4.0850	-0.6714	25.61	-0.07	-0.750			
0.0404	2588.78	4.0820	4.0820	-0.6753	25.60	-0.08	-0.750			
0.0425	2719.52	4.0790	4.0792	-0.6809	25.60	-0.08	-0.750			
0.0445	2849.53	4.0760	4.0760	-0.6857	25.60	-0.08	-0.750			
0.0466	2980.92	4.0730	4.0729	-0.6910	25.60	-0.08	-0.750			
0.0487	3114.85	4.0700	4.0699	-0.6948	25.60	-0.08	-0.750			
0.0508	3249.92	4.0670	4.0670	-0.6978	25.60	-0.08	-0.750			
0.0529	3383.24	4.0640	4.0641	-0.6988	25.60	-0.08	-0.750			
0.0550	3518.67	4.0610	4.0611	-0.7024	25.60	-0.08	-0.750			
0.0571	3652.45	4.0580	4.0578	-0.7052	25.60	-0.08	-0.750			
0.0591	3784.98	4.0550	4.0551	-0.7076	25.60	-0.08	-0.750			
0.0613	3922.77	4.0520	4.0521	-0.7158	25.60	-0.08	-0.750			
0.0635	4063.70	4.0490	4.0489	-0.7187	25.60	-0.08	-0.750			
0.0657	4202.47	4.0460	4.0459	-0.7155	25.60	-0.08	-0.750			
0.0678	4337.83	4.0430	4.0433	-0.7169	25.60	-0.08	-0.750			
0.0699	4475.20	4.0400	4.0399	-0.7194	25.60	-0.08	-0.750			
0.0720	4611.19	4.0370	4.0370	-0.7224	25.60	-0.08	-0.750			
0.0743	4752.45	4.0340	4.0339	-0.7233	25.59	-0.09	-0.750			
0.0764	4892.19	4.0310	4.0311	-0.7304	25.59	-0.09	-0.750			
0.0787	5034.05	4.0280	4.0281	-0.7323	25.59	-0.09	-0.750			
0.0809	5174.57	4.0250	4.0249	-0.7331	25.59	-0.09	-0.750			
0.0830	5314.00	4.0220	4.0219	-0.7308	25.59	-0.09	-0.750			
0.0852	5453.23	4.0190	4.0191	-0.7349	25.59	-0.09	-0.750			
0.0874	5596.30	4.0160	4.0159	-0.7380	25.60	-0.08	-0.750			
0.0897	5740.00	4.0130	4.0129	-0.7370	25.60	-0.08	-0.750			
0.0919	5879.83	4.0100	4.0100	-0.7326	25.60	-0.08	-0.750			
0.0941	6019.77	4.0070	4.0070	-0.7347	25.60	-0.08	-0.750			
0.0962	6158.03	4.0040	4.0040	-0.7396	25.60	-0.08	-0.750			
0.0984	6300.34	4.0010	4.0009	-0.7526	25.60	-0.08	-0.750			
0.1007	6445.63	3.9980	3.9979	-0.7572	25.60	-0.08	-0.750			
0.1031	6597.21	3.9950	3.9949	-0.7680	25.60	-0.08	-0.750			
0.1054	6745.61	3.9920	3.9922	-0.7687	25.60	-0.08	-0.750			
0.1077	6893.98	3.9890	3.9890	-0.7682	25.60	-0.08	-0.750			
0.1100	7041.27	3.9860	3.9859	-0.7644	25.60	-0.08	-0.750			
0.1123	7184.64	3.9830	3.9830	-0.7549	25.61	-0.07	-0.750			
0.1145	7330.51	3.9800	3.9800	-0.7606	25.61	-0.07	-0.750			
0.1168	7476.62	3.9770	3.9769	-0.7575	25.61	-0.07	-0.750			
0.1191	7621.64	3.9740	3.9739	-0.7613	25.61	-0.07	-0.750			
0.1213	7765.91	3.9710	3.9710	-0.7643	25.61	-0.07	-0.750			
0.1236	7912.55	3.9680	3.9681	-0.7640	25.61	-0.07	-0.750			
0.1259	8060.14	3.9650	3.9649	-0.7692	25.62	-0.06	-0.750			
0.1283	8210.14	3.9620	3.9621	-0.7713	25.62	-0.06	-0.750			
0.1306	8357.84	3.9590	3.9592	-0.7688	25.62	-0.06	-0.750			
0.1329	8506.49	3.9560	3.9560	-0.7731	25.62	-0.06	-0.750			
0.1352	8653.61	3.9530	3.9530	-0.7727	25.62	-0.06	-0.750			
0.1375	8799.90	3.9500	3.9499	-0.7739	25.63	-0.05	-0.750			
0.1398	8950.21	3.9470	3.9470	-0.7832	25.63	-0.05	-0.750			
0.1422	9100.52	3.9440	3.9440	-0.7874	25.63	-0.05	-0.750			
0.1446	9254.02	3.9410	3.9409	-0.7928	25.63	-0.05	-0.750			
0.1470	9407.79	3.9380	3.9380	-0.7937	25.63	-0.05	-0.750			
0.1494	9559.61	3.9350	3.9350	-0.7931	25.64	-0.04	-0.750			
0.1518	9712.06	3.9320	3.9320	-0.7943	25.64	-0.04	-0.750			
0.1541	9864.59	3.9290	3.9291	-0.7927	25.64	-0.04	-0.750			
0.1565	10015.93	3.9260	3.9258	-0.7944	25.64	-0.04	-0.750			
0.1589	10169.76	3.9230	3.9230	-0.7876	25.65	-0.03	-0.750			
0.1613	10320.69	3.9200	3.9200	-0.7836	25.65	-0.03	-0.750			
0.1636	10469.31	3.9170	3.9171	-0.7840	25.65	-0.03	-0.750			
0.1659	10619.91	3.9140	3.9139	-0.7824	25.66	-0.02	-0.750			
0.1683	10768.99	3.9110	3.9110	-0.7876	25.66	-0.02	-0.750			
0.1706	10919.72	3.9080	3.9080	-0.7973	25.66	-0.02	-0.750			
0.1730	11073.81	3.9050	3.9050	-0.8043	25.66	-0.02	-0.750			
0.1755	11233.25	3.9020	3.9019	-0.8055	25.67	-0.01	-0.750			
0.1780	11389.01	3.8990	3.8990	-0.8031	25.67	-0.01	-0.750			
0.1803	11541.42	3.8960	3.8962	-0.8083	25.67	-0.01	-0.750			
0.1828	11696.80	3.8930	3.8930	-0.8083	25.67	-0.01	-0.750			
0.1852	11851.12	3.8900	3.8898	-0.8146	25.67	-0.01	-0.750			
0.1876	12006.71	3.8870	3.8870	-0.8163	25.68	-0.00	-0.750			
0.1901	12167.52	3.8840	3.8840	-0.8251	25.68	-0.00	-0.750			
0.1926	12327.89	3.8810	3.8813	-0.8200	25.68	0.00	-0.750			
0.1951	12484.87	3.8780	3.8780	-0.8193	25.68	0.00	-0.750			
0.1975	12639.34	3.8750	3.8750	-0.8225	25.69	0.01	-0.750			
0.2000	12796.97	3.8720	3.8720	-0.8229	25.69	0.01	-0.750			
0.2024	12956.77	3.8690	3.8688	-0.8291	25.70	0.02	-0.750			
0.2049	13115.47	3.8660	3.8663	-0.8270	25.70	0.02	-0.750			
0.2075	13276.83	3.8630	3.8630	-0.8304	25.70	0.02	-0.750			
0.2099	13435.98	3.8600	3.8600	-0.8318	25.71	0.03	-0.750			
0.2124	13593.44	3.8570	3.8570	-0.8239	25.71	0.03	-0.750			
0.2149	13752.85	3.8540	3.8540	-0.8291	25.72	0.04	-0.750			
0.2174	13912.12	3.8510	3.8511	-0.8287	25.72	0.04	-0.750			
0.2199	14071.27	3.8480	3.8479	-0.8282	25.72	0.04	-0.750			
0.2223	14229.99	3.8450	3.8450	-0.8349	25.72	0.04	-0.750			
0.2249	14391.28	3.8420	3.8420	-0.8318	25.73	0.05	-0.750			
0.2274	14551.62	3.8390	3.8390	-0.8269	25.73	0.05	-0.750			
0.2299	14712.69	3.8360	3.8362	-0.8270	25.73	0.05	-0.750			
0.2323	14870.00	3.8330	3.8330	-0.8254	25.73	0.05	-0.750			
0.2348	15027.37	3.8300	3.8300	-0.8281	25.74	0.06	-0.750			
0.2373	15185.79	3.8270	3.8269	-0.8272	25.74	0.06	-0.750			
0.2398	15345.97	3.8240	3.8240	-0.8285	25.75	0.07	-0.750			
0.2423	15506.40	3.8210	3.8212	-0.8287	25.75	0.07	-0.750			
0.2448	15664.85	3.8180	3.8179	-0.8255	25.75	0.07	-0.750			
0.2472	15823.01	3.8150	3.8151	-0.8245	25.76	0.08	-0.750			
0.2497	15979.71	3.8120	3.8119	-0.8244	25.76	0.08	-0.750			
0.2521	16137.14	3.8090	3.8089	-0.8198	25.77	0.09	-0.750			
0.2546	16296.65	3.8060	3.8061	-0.8233	25.77	0.09	-0.750			
0.2571	16455.05	3.8030	3.8030	-0.8169	25.77	0.09	-0.750			
0.2596	16612.94	3.8000	3.8000	-0.8151	25.78	0.10	-0.750			
0.2620	16768.29	3.7970	3.7970	-0.8111	25.78	0.10	-0.750			
0.2644	16921.35	3.7940	3.7940	-0.8069	25.78	0.10	-0.750			
0.2668	17076.98	3.7910	3.7910	-0.8036	25.79	0.11	-0.750			
0.2692	17231.48	3.7880	3.7880	-0.8050	25.79	0.11	-0.750			
0.2716	17384.60	3.7850	3.7851	-0.8116	25.79	0.11	-0.750			
0.2741	17542.93	3.7820	3.7820	-0.8123	25.80	0.12	-0.750			
0.2766	17700.05	3.7790	3.7789	-0.8056	25.80	0.12	-0.750			
0.2790	17856.23	3.7760	3.7760	-0.7939	25.80	0.12	-0.750			
0.2814	18007.03	3.7730	3.7731	-0.7875	25.80	0.12	-0.750			
0.2837	18155.91	3.7700	3.7700	-0.7915	25.80	0.12	-0.750			
0.2860	18304.74	3.7670	3.7668	-0.7842	25.80	0.12	-0.750			
0.2883	18452.67	3.7640	3.7639	-0.7854	25.81	0.13	-0.750			
0.2907	18606.45	3.7610	3.7611	-0.7909	25.81	0.13	-0.750			
0.2932	18761.79	3.7580	3.7580	-0.7943	25.81	0.13	-0.750			
0.2956	18915.23	3.7550	3.7549	-0.7891	25.82	0.14	-0.750			
0.2979	19063.35	3.7520	3.7521	-0.7857	25.82	0.14	-0.750			
0.3002	19214.02	3.7490	3.7489	-0.7831	25.83	0.15	-0.750			
0.3026	19364.70	3.7460	3.7460	-0.7881	25.83	0.15	-0.750			
0.3049	19514.92	3.7430	3.7431	-0.7890	25.84	0.16	-0.750			
0.3073	19667.15	3.7400	3.7400	-0.7945	25.84	0.16	-0.750			
0.3097	19819.34	3.7370	3.7370	-0.8044	25.84	0.16	-0.750			
0.3121	19973.55	3.7340	3.7340	-0.8126	25.85	0.17	-0.750			
0.3145	20129.88	3.7310	3.7309	-0.8205	25.85	0.17	-0.750			
0.3170	20289.12	3.7280	3.7282	-0.8377	25.85	0.17	-0.750			
0.3195	20450.33	3.7250	3.7249	-0.8487	25.85	0.17	-0.750			
0.3221	20615.16	3.7220	3.7219	-0.8640	25.85	0.17	-0.750			
0.3247	20783.36	3.7190	3.7190	-0.8737	25.85	0.17	-0.750			
0.3274	20951.02	3.7160	3.7160	-0.8801	25.85	0.17	-0.750			
0.3301	21123.57	3.7130	3.7132	-0.8973	25.85	0.17	-0.750			
