Relative time (s)	Voltage (V)	Temperature (°C)	
16.906	3.2487	26.95	
76.906	3.2866	26.98	
136.906	3.2967	26.96	
196.906	3.3017	26.92	
256.906	3.3047	26.88	
316.906	3.3068	26.82	
376.906	3.3085	26.78	
436.906	3.3099	26.74	
496.906	3.3110	26.68	
556.906	3.3119	26.62	
616.906	3.3129	26.57	
676.906	3.3138	26.52	
736.906	3.3146	26.46	
796.906	3.3152	26.40	
856.906	3.3158	26.35	
916.906	3.3165	26.29	
976.906	3.3172	26.23	
1036.906	3.3176	26.19	
1096.906	3.3181	26.15	
1156.906	3.3187	26.09	
1216.906	3.3192	26.05	
1276.906	3.3198	26.01	
1281.906	3.3197	25.99	
