Relative time (s)	Voltage (V)	Temperature (°C)	
22.836	3.2606	27.33	
82.836	3.2932	27.35	
142.836	3.3039	27.33	
202.836	3.3099	27.29	
262.836	3.3136	27.24	
322.836	3.3164	27.19	
382.836	3.3185	27.13	
442.836	3.3201	27.06	
502.836	3.3213	26.99	
562.836	3.3225	26.93	
622.836	3.3236	26.88	
682.836	3.3244	26.80	
742.836	3.3252	26.74	
802.836	3.3260	26.68	
862.836	3.3267	26.62	
922.836	3.3273	26.56	
982.836	3.3280	26.50	
1042.836	3.3285	26.44	
1102.836	3.3291	26.38	
1162.836	3.3296	26.34	
1222.836	3.3302	26.27	
1282.836	3.3306	26.22	
1342.836	3.3311	26.18	
1402.836	3.3314	26.13	
1462.836	3.3319	26.09	
1522.836	3.3323	26.04	
1582.836	3.3328	25.99	
1582.837	3.3327	26.00	
