Relative time (s)	Voltage (V)	Temperature (°C)	
6.703	3.2296	26.98	
39.703	3.2804	27.03	
99.703	3.3011	27.03	
159.703	3.3095	27.01	
219.703	3.3142	26.96	
279.703	3.3173	26.92	
339.703	3.3196	26.86	
399.703	3.3213	26.82	
459.703	3.3226	26.76	
519.703	3.3239	26.72	
579.703	3.3248	26.66	
639.703	3.3256	26.60	
699.703	3.3264	26.54	
759.703	3.3274	26.48	
819.703	3.3279	26.44	
879.703	3.3287	26.37	
939.703	3.3292	26.32	
999.703	3.3297	26.27	
1059.703	3.3305	26.21	
1119.703	3.3309	26.15	
1179.703	3.3313	26.11	
1239.703	3.3319	26.05	
1299.703	3.3323	26.01	
1302.703	3.3324	25.99	
