Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0537	3436.23	4.1990	4.1990	0.7241	26.58	0.61	0.750			
0.0559	3579.10	4.1960	4.1958	0.7440	26.58	0.61	0.750			
0.0581	3717.85	4.1930	4.1930	0.7403	26.58	0.61	0.750			
0.0603	3860.79	4.1900	4.1900	0.7486	26.58	0.61	0.750			
0.0626	4005.70	4.1870	4.1869	0.7507	26.58	0.61	0.750			
0.0649	4151.66	4.1840	4.1840	0.7551	26.58	0.61	0.750			
0.0671	4296.43	4.1810	4.1811	0.7538	26.58	0.61	0.750			
0.0694	4442.06	4.1780	4.1779	0.7600	26.58	0.61	0.750			
0.0717	4586.72	4.1750	4.1750	0.7592	26.58	0.61	0.750			
0.0740	4735.14	4.1720	4.1721	0.7624	26.58	0.61	0.750			
0.0763	4881.68	4.1690	4.1691	0.7641	26.58	0.61	0.750			
0.0786	5029.51	4.1660	4.1660	0.7649	26.58	0.61	0.750			
0.0809	5176.99	4.1630	4.1632	0.7595	26.58	0.61	0.750			
0.0831	5321.12	4.1600	4.1600	0.7583	26.58	0.61	0.750			
0.0854	5466.17	4.1570	4.1570	0.7551	26.58	0.61	0.750			
0.0877	5610.45	4.1540	4.1539	0.7557	26.58	0.61	0.750			
0.0899	5756.01	4.1510	4.1510	0.7602	26.58	0.61	0.750			
0.0922	5901.78	4.1480	4.1480	0.7588	26.58	0.61	0.750			
0.0945	6048.22	4.1450	4.1450	0.7639	26.58	0.61	0.750			
0.0968	6194.89	4.1420	4.1420	0.7725	26.58	0.61	0.750			
0.0991	6343.38	4.1390	4.1390	0.7718	26.58	0.61	0.750			
0.1014	6492.16	4.1360	4.1360	0.7765	26.58	0.61	0.750			
0.1038	6641.87	4.1330	4.1332	0.7771	26.58	0.61	0.750			
0.1061	6791.40	4.1300	4.1300	0.7770	26.58	0.61	0.750			
0.1084	6940.64	4.1270	4.1269	0.7767	26.58	0.61	0.750			
0.1108	7088.93	4.1240	4.1241	0.7757	26.58	0.61	0.750			
0.1131	7236.88	4.1210	4.1208	0.7781	26.58	0.61	0.750			
0.1155	7388.80	4.1180	4.1180	0.7837	26.58	0.61	0.750			
0.1178	7539.93	4.1150	4.1150	0.7778	26.58	0.61	0.750			
0.1201	7688.50	4.1120	4.1120	0.7859	26.58	0.61	0.750			
0.1225	7839.47	4.1090	4.1091	0.7883	26.58	0.61	0.750			
0.1249	7990.41	4.1060	4.1059	0.7871	26.58	0.61	0.750			
0.1272	8141.35	4.1030	4.1030	0.7889	26.58	0.61	0.750			
0.1296	8294.36	4.1000	4.1001	0.7860	26.58	0.61	0.750			
0.1319	8444.50	4.0970	4.0970	0.7913	26.58	0.61	0.750			
0.1343	8597.50	4.0940	4.0940	0.7966	26.58	0.61	0.750			
0.1367	8748.41	4.0910	4.0910	0.7970	26.58	0.61	0.750			
0.1391	8902.30	4.0880	4.0879	0.8024	26.58	0.61	0.750			
0.1415	9058.17	4.0850	4.0851	0.8042	26.58	0.61	0.750			
0.1440	9213.90	4.0820	4.0821	0.8039	26.58	0.61	0.750			
0.1464	9368.43	4.0790	4.0790	0.8063	26.58	0.61	0.750			
0.1488	9522.45	4.0760	4.0760	0.8009	26.58	0.61	0.750			
0.1512	9674.32	4.0730	4.0730	0.8058	26.58	0.61	0.750			
0.1536	9829.56	4.0700	4.0701	0.8090	26.58	0.61	0.750			
0.1560	9986.06	4.0670	4.0670	0.8083	26.58	0.61	0.750			
0.1584	10140.68	4.0640	4.0640	0.8137	26.59	0.62	0.750			
0.1609	10298.14	4.0610	4.0611	0.8148	26.59	0.62	0.750			
0.1634	10454.66	4.0580	4.0577	0.8117	26.59	0.62	0.750			
0.1658	10611.24	4.0550	4.0551	0.8136	26.59	0.62	0.750			
0.1682	10766.53	4.0520	4.0521	0.8078	26.59	0.62	0.750			
0.1706	10920.13	4.0490	4.0490	0.8186	26.60	0.63	0.750			
0.1730	11074.72	4.0460	4.0460	0.8214	26.60	0.63	0.750			
