Relative time (s)	Voltage (V)	Temperature (°C)	
4.065	3.2059	26.96	
39.065	3.2741	27.01	
99.065	3.2948	27.01	
159.065	3.3028	26.98	
219.065	3.3074	26.95	
279.065	3.3102	26.90	
339.065	3.3122	26.86	
399.065	3.3137	26.80	
459.065	3.3149	26.74	
519.065	3.3162	26.70	
579.065	3.3172	26.64	
639.065	3.3180	26.58	
699.065	3.3188	26.52	
759.065	3.3196	26.47	
819.065	3.3204	26.42	
879.065	3.3210	26.36	
939.065	3.3215	26.31	
999.065	3.3221	26.25	
1059.065	3.3227	26.19	
1119.065	3.3232	26.14	
1179.065	3.3237	26.09	
1239.065	3.3242	26.05	
1299.065	3.3247	26.01	
1300.065	3.3247	25.99	
