Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	28.59	4.1580	4.1582	-0.1525	25.79	0.00	-0.750			
0.0010	62.38	4.1550	4.1549	-0.1884	25.79	0.00	-0.750			
0.0016	101.03	4.1520	4.1520	-0.2195	25.79	0.00	-0.750			
0.0023	146.49	4.1490	4.1490	-0.2507	25.79	0.00	-0.750			
0.0031	197.13	4.1460	4.1463	-0.2845	25.79	0.00	-0.750			
0.0040	254.63	4.1430	4.1430	-0.3178	25.79	-0.00	-0.750			
0.0050	319.15	4.1400	4.1400	-0.3486	25.79	-0.00	-0.750			
0.0061	389.33	4.1370	4.1370	-0.3799	25.79	-0.00	-0.750			
0.0073	466.04	4.1340	4.1341	-0.4120	25.78	-0.01	-0.750			
0.0086	548.40	4.1310	4.1310	-0.4391	25.78	-0.01	-0.750			
0.0099	635.78	4.1280	4.1280	-0.4674	25.78	-0.01	-0.750			
0.0114	730.02	4.1250	4.1249	-0.4848	25.78	-0.01	-0.750			
0.0129	826.45	4.1220	4.1221	-0.5036	25.77	-0.02	-0.750			
0.0145	925.14	4.1190	4.1190	-0.5186	25.77	-0.02	-0.750			
0.0160	1026.36	4.1160	4.1161	-0.5333	25.77	-0.02	-0.750			
0.0176	1128.98	4.1130	4.1129	-0.5481	25.77	-0.02	-0.750			
0.0193	1234.75	4.1100	4.1100	-0.5633	25.76	-0.03	-0.750			
0.0210	1344.47	4.1070	4.1072	-0.5782	25.76	-0.03	-0.750			
0.0228	1458.82	4.1040	4.1039	-0.5992	25.76	-0.03	-0.750			
0.0246	1576.46	4.1010	4.1010	-0.6071	25.76	-0.03	-0.750			
0.0265	1694.16	4.0980	4.0979	-0.6153	25.75	-0.04	-0.750			
0.0283	1813.11	4.0950	4.0952	-0.6225	25.75	-0.04	-0.750			
0.0302	1933.50	4.0920	4.0919	-0.6288	25.74	-0.05	-0.750			
0.0321	2055.67	4.0890	4.0890	-0.6331	25.74	-0.05	-0.750			
0.0340	2177.14	4.0860	4.0860	-0.6420	25.74	-0.05	-0.750			
0.0360	2301.56	4.0830	4.0830	-0.6484	25.73	-0.06	-0.750			
0.0379	2427.48	4.0800	4.0800	-0.6544	25.73	-0.06	-0.750			
0.0399	2553.45	4.0770	4.0770	-0.6570	25.72	-0.07	-0.750			
0.0419	2680.10	4.0740	4.0740	-0.6608	25.72	-0.07	-0.750			
0.0439	2807.13	4.0710	4.0710	-0.6652	25.72	-0.07	-0.750			
0.0459	2934.76	4.0680	4.0680	-0.6713	25.72	-0.07	-0.750			
0.0479	3063.55	4.0650	4.0650	-0.6697	25.73	-0.06	-0.750			
0.0499	3194.82	4.0620	4.0619	-0.6767	25.73	-0.06	-0.750			
0.0519	3324.57	4.0590	4.0590	-0.6798	25.73	-0.06	-0.750			
0.0540	3455.54	4.0560	4.0561	-0.6828	25.73	-0.06	-0.750			
0.0560	3586.88	4.0530	4.0529	-0.6842	25.73	-0.06	-0.750			
0.0581	3716.98	4.0500	4.0501	-0.6896	25.73	-0.06	-0.750			
0.0602	3850.65	4.0470	4.0470	-0.6889	25.74	-0.05	-0.750			
0.0623	3985.06	4.0440	4.0440	-0.6953	25.74	-0.05	-0.750			
0.0644	4118.94	4.0410	4.0409	-0.6967	25.74	-0.05	-0.750			
0.0664	4252.07	4.0380	4.0381	-0.6993	25.74	-0.05	-0.750			
0.0686	4387.31	4.0350	4.0349	-0.7013	25.74	-0.05	-0.750			
0.0706	4520.48	4.0320	4.0321	-0.7108	25.74	-0.05	-0.750			
0.0728	4657.63	4.0290	4.0290	-0.7080	25.74	-0.05	-0.750			
0.0749	4796.30	4.0260	4.0260	-0.7110	25.74	-0.05	-0.750			
0.0771	4932.40	4.0230	4.0230	-0.7129	25.74	-0.05	-0.750			
0.0792	5069.18	4.0200	4.0199	-0.7140	25.74	-0.05	-0.750			
0.0813	5205.82	4.0170	4.0170	-0.7127	25.74	-0.05	-0.750			
0.0835	5343.34	4.0140	4.0139	-0.7141	25.74	-0.05	-0.750			
0.0856	5478.04	4.0110	4.0111	-0.7179	25.75	-0.04	-0.750			
0.0878	5619.26	4.0080	4.0080	-0.7276	25.75	-0.04	-0.750			
0.0900	5759.35	4.0050	4.0050	-0.7301	25.75	-0.04	-0.750			
0.0922	5899.34	4.0020	4.0018	-0.7289	25.75	-0.04	-0.750			
0.0944	6040.05	3.9990	3.9991	-0.7302	25.76	-0.03	-0.750			
0.0966	6180.88	3.9960	3.9961	-0.7339	25.76	-0.03	-0.750			
0.0988	6321.85	3.9930	3.9929	-0.7301	25.76	-0.03	-0.750			
0.1010	6461.14	3.9900	3.9901	-0.7251	25.77	-0.02	-0.750			
0.1031	6600.92	3.9870	3.9873	-0.7300	25.77	-0.02	-0.750			
0.1053	6741.08	3.9840	3.9838	-0.7319	25.77	-0.02	-0.750			
0.1075	6880.34	3.9810	3.9811	-0.7403	25.77	-0.02	-0.750			
0.1097	7022.27	3.9780	3.9780	-0.7410	25.77	-0.02	-0.750			
0.1120	7166.64	3.9750	3.9749	-0.7501	25.77	-0.02	-0.750			
0.1143	7312.59	3.9720	3.9719	-0.7501	25.77	-0.02	-0.750			
0.1165	7456.38	3.9690	3.9690	-0.7505	25.77	-0.02	-0.750			
0.1187	7598.98	3.9660	3.9660	-0.7509	25.78	-0.01	-0.750			
0.1210	7742.39	3.9630	3.9630	-0.7540	25.78	-0.01	-0.750			
0.1232	7885.77	3.9600	3.9599	-0.7542	25.78	-0.01	-0.750			
0.1255	8034.24	3.9570	3.9569	-0.7611	25.79	-0.00	-0.750			
0.1278	8181.00	3.9540	3.9541	-0.7618	25.79	-0.00	-0.750			
0.1301	8329.24	3.9510	3.9510	-0.7563	25.79	0.00	-0.750			
0.1324	8472.61	3.9480	3.9480	-0.7583	25.80	0.01	-0.750			
0.1346	8616.61	3.9450	3.9450	-0.7627	25.80	0.01	-0.750			
0.1369	8761.34	3.9420	3.9419	-0.7657	25.80	0.01	-0.750			
0.1392	8910.30	3.9390	3.9388	-0.7667	25.81	0.02	-0.750			
0.1415	9058.10	3.9360	3.9361	-0.7708	25.81	0.02	-0.750			
0.1439	9207.24	3.9330	3.9331	-0.7770	25.81	0.02	-0.750			
0.1462	9358.08	3.9300	3.9299	-0.7763	25.81	0.02	-0.750			
0.1485	9504.73	3.9270	3.9270	-0.7661	25.82	0.03	-0.750			
0.1508	9652.24	3.9240	3.9240	-0.7712	25.82	0.03	-0.750			
0.1531	9799.69	3.9210	3.9214	-0.7759	25.82	0.03	-0.750			
0.1555	9950.27	3.9180	3.9178	-0.7765	25.82	0.03	-0.750			
0.1578	10097.55	3.9150	3.9150	-0.7784	25.83	0.04	-0.750			
0.1601	10248.29	3.9120	3.9121	-0.7796	25.83	0.04	-0.750			
0.1625	10399.19	3.9090	3.9090	-0.7875	25.84	0.05	-0.750			
0.1648	10549.95	3.9060	3.9059	-0.7921	25.84	0.05	-0.750			
0.1672	10701.58	3.9030	3.9030	-0.7859	25.84	0.05	-0.750			
0.1695	10851.15	3.9000	3.8999	-0.7968	25.84	0.05	-0.750			
0.1720	11007.13	3.8970	3.8970	-0.7981	25.85	0.06	-0.750			
0.1744	11160.25	3.8940	3.8940	-0.7931	25.85	0.06	-0.750			
0.1768	11313.50	3.8910	3.8909	-0.7971	25.85	0.06	-0.750			
0.1791	11465.32	3.8880	3.8880	-0.7912	25.85	0.06	-0.750			
0.1815	11614.66	3.8850	3.8850	-0.7906	25.86	0.07	-0.750			
0.1839	11767.48	3.8820	3.8819	-0.7961	25.86	0.07	-0.750			
0.1862	11917.45	3.8790	3.8791	-0.7912	25.86	0.07	-0.750			
0.1886	12073.03	3.8760	3.8759	-0.8028	25.87	0.08	-0.750			
0.1911	12228.40	3.8730	3.8732	-0.8050	25.87	0.08	-0.750			
0.1935	12382.82	3.8700	3.8699	-0.8044	25.87	0.08	-0.750			
0.1959	12537.34	3.8670	3.8670	-0.8104	25.88	0.09	-0.750			
0.1983	12693.73	3.8640	3.8640	-0.8067	25.88	0.09	-0.750			
0.2008	12848.77	3.8610	3.8609	-0.8049	25.89	0.10	-0.750			
0.2032	13003.36	3.8580	3.8581	-0.8036	25.89	0.10	-0.750			
0.2056	13156.60	3.8550	3.8550	-0.8005	25.89	0.10	-0.750			
0.2080	13309.75	3.8520	3.8520	-0.8065	25.90	0.11	-0.750			
0.2104	13464.06	3.8490	3.8490	-0.8050	25.90	0.11	-0.750			
0.2128	13619.74	3.8460	3.8459	-0.8029	25.91	0.12	-0.750			
0.2152	13775.58	3.8430	3.8432	-0.7996	25.91	0.12	-0.750			
0.2176	13928.39	3.8400	3.8400	-0.7985	25.91	0.12	-0.750			
0.2200	14080.35	3.8370	3.8369	-0.8008	25.91	0.12	-0.750			
0.2224	14232.84	3.8340	3.8339	-0.7957	25.92	0.13	-0.750			
0.2248	14385.67	3.8310	3.8310	-0.7913	25.92	0.13	-0.750			
0.2272	14540.93	3.8280	3.8282	-0.7949	25.92	0.13	-0.750			
0.2296	14693.27	3.8250	3.8249	-0.7943	25.92	0.13	-0.750			
0.2320	14845.16	3.8220	3.8219	-0.7918	25.93	0.14	-0.750			
0.2343	14995.70	3.8190	3.8190	-0.7843	25.93	0.14	-0.750			
0.2366	15144.28	3.8160	3.8161	-0.7760	25.93	0.14	-0.750			
0.2390	15296.85	3.8130	3.8130	-0.7814	25.94	0.15	-0.750			
0.2413	15445.63	3.8100	3.8100	-0.7818	25.94	0.15	-0.750			
0.2437	15594.54	3.8070	3.8070	-0.7781	25.94	0.15	-0.750			
0.2460	15744.17	3.8040	3.8039	-0.7742	25.95	0.16	-0.750			
0.2483	15893.51	3.8010	3.8011	-0.7733	25.95	0.16	-0.750			
0.2507	16042.84	3.7980	3.7980	-0.7713	25.96	0.17	-0.750			
0.2530	16190.50	3.7950	3.7950	-0.7683	25.96	0.17	-0.750			
0.2553	16336.50	3.7920	3.7919	-0.7611	25.96	0.17	-0.750			
0.2575	16481.36	3.7890	3.7890	-0.7614	25.96	0.17	-0.750			
0.2598	16629.06	3.7860	3.7860	-0.7575	25.97	0.18	-0.750			
0.2621	16776.28	3.7830	3.7829	-0.7530	25.97	0.18	-0.750			
0.2644	16919.04	3.7800	3.7799	-0.7460	25.97	0.18	-0.750			
