Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.76	4.1600	4.1599	-0.1299	25.92	0.03	-0.750			
0.0008	51.85	4.1570	4.1569	-0.1678	25.92	0.03	-0.750			
0.0014	88.97	4.1540	4.1540	-0.2068	25.92	0.03	-0.750			
0.0021	132.06	4.1510	4.1510	-0.2444	25.92	0.03	-0.750			
0.0029	182.75	4.1480	4.1480	-0.2779	25.91	0.02	-0.750			
0.0038	240.00	4.1450	4.1450	-0.3135	25.91	0.02	-0.750			
0.0047	303.34	4.1420	4.1421	-0.3483	25.91	0.02	-0.750			
0.0058	373.13	4.1390	4.1387	-0.3848	25.90	0.01	-0.750			
0.0070	451.12	4.1360	4.1361	-0.4140	25.90	0.01	-0.750			
0.0084	534.72	4.1330	4.1330	-0.4430	25.90	0.01	-0.750			
0.0097	623.76	4.1300	4.1301	-0.4699	25.89	0.00	-0.750			
0.0112	717.86	4.1270	4.1270	-0.4921	25.89	-0.00	-0.750			
0.0127	814.14	4.1240	4.1239	-0.5113	25.88	-0.01	-0.750			
0.0143	913.67	4.1210	4.1211	-0.5304	25.88	-0.01	-0.750			
0.0159	1016.32	4.1180	4.1180	-0.5487	25.87	-0.02	-0.750			
0.0176	1125.47	4.1150	4.1149	-0.5644	25.87	-0.02	-0.750			
0.0193	1236.13	4.1120	4.1120	-0.5788	25.86	-0.03	-0.750			
0.0211	1348.72	4.1090	4.1090	-0.5900	25.86	-0.03	-0.750			
0.0229	1464.18	4.1060	4.1062	-0.6042	25.85	-0.04	-0.750			
0.0247	1581.19	4.1030	4.1030	-0.6124	25.85	-0.04	-0.750			
0.0266	1700.22	4.1000	4.0999	-0.6179	25.84	-0.05	-0.750			
0.0284	1818.57	4.0970	4.0971	-0.6318	25.84	-0.05	-0.750			
0.0303	1942.28	4.0940	4.0940	-0.6413	25.83	-0.06	-0.750			
0.0323	2066.05	4.0910	4.0910	-0.6431	25.83	-0.06	-0.750			
0.0342	2190.54	4.0880	4.0878	-0.6480	25.82	-0.07	-0.750			
0.0362	2314.84	4.0850	4.0851	-0.6508	25.82	-0.07	-0.750			
0.0381	2440.92	4.0820	4.0820	-0.6568	25.82	-0.07	-0.750			
0.0401	2566.41	4.0790	4.0790	-0.6620	25.82	-0.07	-0.750			
0.0421	2691.95	4.0760	4.0760	-0.6664	25.81	-0.08	-0.750			
0.0441	2824.39	4.0730	4.0730	-0.6717	25.81	-0.08	-0.750			
0.0462	2955.24	4.0700	4.0699	-0.6755	25.81	-0.08	-0.750			
0.0482	3084.09	4.0670	4.0672	-0.6763	25.81	-0.08	-0.750			
0.0502	3213.67	4.0640	4.0640	-0.6790	25.81	-0.08	-0.750			
0.0522	3343.19	4.0610	4.0609	-0.6815	25.81	-0.08	-0.750			
0.0543	3472.17	4.0580	4.0580	-0.6847	25.80	-0.09	-0.750			
0.0563	3605.74	4.0550	4.0551	-0.6949	25.80	-0.09	-0.750			
0.0584	3740.72	4.0520	4.0519	-0.7005	25.80	-0.09	-0.750			
0.0606	3876.59	4.0490	4.0493	-0.7028	25.80	-0.09	-0.750			
0.0627	4011.92	4.0460	4.0460	-0.7042	25.80	-0.09	-0.750			
0.0648	4145.94	4.0430	4.0430	-0.7087	25.80	-0.09	-0.750			
0.0669	4283.26	4.0400	4.0400	-0.7099	25.79	-0.10	-0.750			
0.0690	4419.08	4.0370	4.0370	-0.7104	25.79	-0.10	-0.750			
0.0712	4556.04	4.0340	4.0339	-0.7097	25.79	-0.10	-0.750			
0.0733	4692.94	4.0310	4.0311	-0.7108	25.79	-0.10	-0.750			
0.0755	4829.29	4.0280	4.0281	-0.7105	25.79	-0.10	-0.750			
0.0776	4964.82	4.0250	4.0250	-0.7136	25.79	-0.10	-0.750			
0.0797	5101.28	4.0220	4.0219	-0.7160	25.80	-0.09	-0.750			
0.0819	5239.24	4.0190	4.0190	-0.7204	25.80	-0.09	-0.750			
0.0840	5377.96	4.0160	4.0161	-0.7217	25.80	-0.09	-0.750			
0.0862	5518.60	4.0130	4.0129	-0.7268	25.80	-0.09	-0.750			
0.0884	5657.90	4.0100	4.0101	-0.7292	25.80	-0.09	-0.750			
0.0906	5797.01	4.0070	4.0070	-0.7327	25.80	-0.09	-0.750			
