Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0545	3488.79	4.1950	4.1951	0.7685	26.68	0.72	0.750			
0.0568	3635.77	4.1920	4.1919	0.7637	26.68	0.72	0.750			
0.0591	3780.83	4.1890	4.1890	0.7631	26.68	0.72	0.750			
0.0614	3927.18	4.1860	4.1861	0.7662	26.68	0.72	0.750			
0.0636	4072.46	4.1830	4.1829	0.7671	26.68	0.72	0.750			
0.0660	4222.65	4.1800	4.1800	0.7724	26.68	0.72	0.750			
0.0683	4370.92	4.1770	4.1770	0.7713	26.68	0.72	0.750			
0.0706	4518.96	4.1740	4.1740	0.7702	26.68	0.72	0.750			
0.0729	4666.88	4.1710	4.1711	0.7730	26.68	0.72	0.750			
0.0752	4814.82	4.1680	4.1679	0.7720	26.68	0.72	0.750			
0.0775	4962.74	4.1650	4.1652	0.7710	26.68	0.72	0.750			
0.0799	5111.28	4.1620	4.1620	0.7719	26.68	0.72	0.750			
0.0822	5259.51	4.1590	4.1591	0.7747	26.67	0.71	0.750			
0.0845	5408.24	4.1560	4.1560	0.7750	26.67	0.71	0.750			
0.0868	5556.09	4.1530	4.1530	0.7769	26.66	0.70	0.750			
0.0892	5705.65	4.1500	4.1497	0.7768	26.66	0.70	0.750			
0.0915	5854.84	4.1470	4.1471	0.7810	26.66	0.70	0.750			
0.0939	6007.19	4.1440	4.1440	0.7756	26.66	0.70	0.750			
0.0962	6155.01	4.1410	4.1410	0.7787	26.67	0.71	0.750			
0.0985	6302.86	4.1380	4.1380	0.7831	26.67	0.71	0.750			
0.1008	6452.89	4.1350	4.1351	0.7820	26.67	0.71	0.750			
0.1032	6602.75	4.1320	4.1319	0.7861	26.67	0.71	0.750			
0.1056	6755.63	4.1290	4.1291	0.7906	26.67	0.71	0.750			
0.1079	6907.84	4.1260	4.1260	0.7906	26.67	0.71	0.750			
0.1103	7062.06	4.1230	4.1229	0.7982	26.66	0.70	0.750			
0.1127	7212.71	4.1200	4.1201	0.7913	26.66	0.70	0.750			
0.1150	7363.13	4.1170	4.1170	0.7897	26.66	0.70	0.750			
0.1174	7516.20	4.1140	4.1140	0.7948	26.66	0.70	0.750			
0.1198	7667.99	4.1110	4.1111	0.7892	26.66	0.70	0.750			
0.1222	7818.40	4.1080	4.1079	0.7952	26.66	0.70	0.750			
0.1246	7971.39	4.1050	4.1051	0.7993	26.66	0.70	0.750			
0.1270	8124.83	4.1020	4.1016	0.8037	26.66	0.70	0.750			
0.1294	8280.63	4.0990	4.0991	0.8087	26.66	0.70	0.750			
0.1318	8437.68	4.0960	4.0961	0.8050	26.67	0.71	0.750			
0.1343	8592.89	4.0930	4.0930	0.8072	26.67	0.71	0.750			
