Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0509	3255.84	4.1990	4.1990	0.8195	26.72	0.77	0.750			
0.0533	3411.20	4.1960	4.1960	0.7990	26.72	0.77	0.750			
0.0557	3562.08	4.1930	4.1932	0.7813	26.72	0.77	0.750			
0.0580	3709.71	4.1900	4.1899	0.7689	26.72	0.77	0.750			
0.0602	3855.23	4.1870	4.1870	0.7588	26.72	0.77	0.750			
0.0625	3999.03	4.1840	4.1841	0.7562	26.72	0.77	0.750			
0.0647	4143.46	4.1810	4.1811	0.7607	26.72	0.77	0.750			
0.0670	4290.62	4.1780	4.1780	0.7659	26.72	0.77	0.750			
0.0693	4436.88	4.1750	4.1749	0.7685	26.72	0.77	0.750			
0.0716	4584.97	4.1720	4.1721	0.7710	26.72	0.77	0.750			
0.0740	4735.04	4.1690	4.1690	0.7705	26.72	0.77	0.750			
0.0763	4882.73	4.1660	4.1660	0.7720	26.72	0.77	0.750			
0.0786	5030.15	4.1630	4.1631	0.7761	26.72	0.77	0.750			
0.0809	5179.87	4.1600	4.1599	0.7759	26.72	0.77	0.750			
0.0833	5329.05	4.1570	4.1569	0.7795	26.72	0.77	0.750			
0.0856	5479.15	4.1540	4.1541	0.7821	26.72	0.77	0.750			
0.0880	5631.33	4.1510	4.1510	0.7836	26.72	0.77	0.750			
0.0904	5782.41	4.1480	4.1479	0.7807	26.72	0.77	0.750			
0.0927	5930.62	4.1450	4.1451	0.7746	26.72	0.77	0.750			
0.0950	6077.56	4.1420	4.1421	0.7752	26.72	0.77	0.750			
0.0973	6227.02	4.1390	4.1389	0.7814	26.71	0.76	0.750			
0.0996	6376.22	4.1360	4.1360	0.7814	26.71	0.76	0.750			
0.1020	6527.34	4.1330	4.1331	0.7828	26.71	0.76	0.750			
0.1043	6678.33	4.1300	4.1301	0.7870	26.71	0.76	0.750			
0.1067	6830.20	4.1270	4.1270	0.7889	26.71	0.76	0.750			
0.1091	6981.51	4.1240	4.1240	0.7896	26.71	0.76	0.750			
0.1114	7131.38	4.1210	4.1210	0.7883	26.71	0.76	0.750			
0.1138	7283.28	4.1180	4.1178	0.7947	26.71	0.76	0.750			
0.1162	7437.57	4.1150	4.1150	0.7967	26.71	0.76	0.750			
0.1186	7593.35	4.1120	4.1120	0.7886	26.71	0.76	0.750			
0.1210	7743.41	4.1090	4.1090	0.7928	26.72	0.77	0.750			
0.1234	7894.97	4.1060	4.1060	0.7953	26.72	0.77	0.750			
0.1257	8046.11	4.1030	4.1030	0.7933	26.72	0.77	0.750			
0.1281	8198.08	4.1000	4.1002	0.7969	26.72	0.77	0.750			
0.1305	8352.89	4.0970	4.0971	0.7983	26.72	0.77	0.750			
0.1329	8507.32	4.0940	4.0940	0.8056	26.72	0.77	0.750			
0.1354	8663.49	4.0910	4.0910	0.8109	26.72	0.77	0.750			
0.1377	8815.70	4.0880	4.0881	0.8108	26.72	0.77	0.750			
0.1402	8972.15	4.0850	4.0850	0.8155	26.72	0.77	0.750			
0.1427	9131.32	4.0820	4.0820	0.8137	26.72	0.77	0.750			
0.1451	9287.26	4.0790	4.0790	0.8172	26.72	0.77	0.750			
0.1476	9444.26	4.0760	4.0761	0.8198	26.72	0.77	0.750			
0.1500	9601.41	4.0730	4.0730	0.8203	26.72	0.77	0.750			
0.1525	9759.42	4.0700	4.0699	0.8207	26.72	0.77	0.750			
0.1550	9918.84	4.0670	4.0670	0.8140	26.72	0.77	0.750			
0.1574	10074.94	4.0640	4.0641	0.8203	26.72	0.77	0.750			
0.1599	10231.69	4.0610	4.0611	0.8243	26.72	0.77	0.750			
0.1623	10388.39	4.0580	4.0580	0.8285	26.72	0.77	0.750			
0.1648	10546.67	4.0550	4.0550	0.8368	26.72	0.77	0.750			
0.1674	10711.00	4.0520	4.0520	0.8351	26.72	0.77	0.750			
0.1699	10872.08	4.0490	4.0491	0.8492	26.72	0.77	0.750			
0.1724	11036.51	4.0460	4.0460	0.8512	26.72	0.77	0.750			
0.1750	11198.65	4.0430	4.0430	0.8466	26.72	0.77	0.750			
0.1775	11361.48	4.0400	4.0400	0.8484	26.72	0.77	0.750			
0.1801	11525.58	4.0370	4.0371	0.8470	26.72	0.77	0.750			
0.1826	11688.94	4.0340	4.0341	0.8515	26.72	0.77	0.750			
0.1852	11853.35	4.0310	4.0310	0.8575	26.72	0.77	0.750			
0.1877	12015.19	4.0280	4.0281	0.8515	26.72	0.77	0.750			
0.1903	12182.10	4.0250	4.0251	0.8602	26.72	0.77	0.750			
0.1929	12347.87	4.0220	4.0220	0.8594	26.72	0.77	0.750			
0.1955	12511.67	4.0190	4.0190	0.8650	26.72	0.77	0.750			
0.1981	12678.74	4.0160	4.0160	0.8685	26.72	0.77	0.750			
0.2007	12843.98	4.0130	4.0129	0.8711	26.72	0.77	0.750			
0.2033	13011.46	4.0100	4.0101	0.8747	26.72	0.77	0.750			
0.2060	13181.58	4.0070	4.0070	0.8787	26.72	0.77	0.750			
0.2086	13350.92	4.0040	4.0040	0.8817	26.72	0.77	0.750			
0.2113	13520.88	4.0010	4.0010	0.8850	26.72	0.77	0.750			
0.2139	13689.60	3.9980	3.9980	0.8826	26.72	0.77	0.750			
0.2166	13862.24	3.9950	3.9949	0.8816	26.72	0.77	0.750			
0.2192	14030.39	3.9920	3.9920	0.8790	26.72	0.77	0.750			
0.2218	14197.83	3.9890	3.9891	0.8879	26.72	0.77	0.750			
0.2245	14367.98	3.9860	3.9861	0.8925	26.72	0.77	0.750			
0.2272	14539.12	3.9830	3.9827	0.8949	26.72	0.77	0.750			
0.2299	14712.83	3.9800	3.9801	0.8956	26.72	0.77	0.750			
0.2326	14885.25	3.9770	3.9771	0.9053	26.72	0.77	0.750			
0.2353	15059.82	3.9740	3.9741	0.9125	26.72	0.77	0.750			
0.2381	15236.04	3.9710	3.9709	0.9134	26.72	0.77	0.750			
0.2408	15411.28	3.9680	3.9680	0.9166	26.72	0.77	0.750			
0.2436	15589.24	3.9650	3.9651	0.9218	26.72	0.77	0.750			
0.2464	15768.24	3.9620	3.9619	0.9188	26.73	0.78	0.750			
0.2492	15946.77	3.9590	3.9590	0.9174	26.73	0.78	0.750			
0.2519	16118.47	3.9560	3.9560	0.9136	26.73	0.78	0.750			
0.2546	16294.71	3.9530	3.9529	0.9083	26.73	0.78	0.750			
0.2573	16468.44	3.9500	3.9499	0.9113	26.73	0.78	0.750			
0.2600	16642.61	3.9470	3.9471	0.9130	26.72	0.77	0.750			
0.2628	16819.55	3.9440	3.9440	0.9193	26.72	0.77	0.750			
0.2656	16996.78	3.9410	3.9410	0.9238	26.72	0.77	0.750			
0.2683	17174.09	3.9380	3.9380	0.9198	26.72	0.77	0.750			
0.2711	17349.14	3.9350	3.9351	0.9236	26.72	0.77	0.750			
0.2739	17528.92	3.9320	3.9320	0.9321	26.72	0.77	0.750			
0.2767	17706.58	3.9290	3.9289	0.9308	26.72	0.77	0.750			
0.2795	17886.90	3.9260	3.9260	0.9309	26.72	0.77	0.750			
0.2823	18065.72	3.9230	3.9231	0.9310	26.72	0.77	0.750			
0.2851	18245.66	3.9200	3.9201	0.9325	26.72	0.77	0.750			
0.2879	18424.06	3.9170	3.9170	0.9299	26.72	0.77	0.750			
0.2906	18601.42	3.9140	3.9140	0.9283	26.72	0.77	0.750			
0.2934	18779.69	3.9110	3.9110	0.9211	26.71	0.76	0.750			
0.2962	18954.95	3.9080	3.9079	0.9270	26.71	0.76	0.750			
0.2989	19132.30	3.9050	3.9052	0.9368	26.70	0.75	0.750			
0.3018	19313.24	3.9020	3.9016	0.9390	26.70	0.75	0.750			
0.3046	19497.35	3.8990	3.8990	0.9316	26.70	0.75	0.750			
0.3074	19676.39	3.8960	3.8960	0.9378	26.70	0.75	0.750			
0.3102	19855.46	3.8930	3.8932	0.9501	26.69	0.74	0.750			
0.3131	20036.22	3.8900	3.8899	0.9511	26.69	0.74	0.750			
0.3160	20220.90	3.8870	3.8870	0.9498	26.69	0.74	0.750			
0.3188	20402.34	3.8840	3.8842	0.9570	26.68	0.73	0.750			
0.3217	20588.70	3.8810	3.8811	0.9723	26.67	0.72	0.750			
0.3247	20780.55	3.8780	3.8780	0.9804	26.66	0.71	0.750			
0.3276	20966.45	3.8750	3.8750	0.9755	26.66	0.71	0.750			
0.3305	21152.02	3.8720	3.8721	0.9820	26.65	0.70	0.750			
0.3335	21342.53	3.8690	3.8691	0.9924	26.65	0.70	0.750			
0.3365	21534.06	3.8660	3.8660	1.0050	26.64	0.69	0.750			
0.3395	21726.15	3.8630	3.8629	1.0069	26.64	0.69	0.750			
0.3425	21920.91	3.8600	3.8601	1.0116	26.63	0.68	0.750			
0.3456	22117.97	3.8570	3.8570	1.0252	26.62	0.67	0.750			
0.3487	22314.18	3.8540	3.8541	1.0296	26.62	0.67	0.750			
0.3518	22512.67	3.8510	3.8508	1.0337	26.61	0.66	0.750			
0.3549	22711.98	3.8480	3.8480	1.0397	26.60	0.65	0.750			
0.3580	22911.46	3.8450	3.8450	1.0464	26.59	0.64	0.750			
0.3611	23113.57	3.8420	3.8420	1.0576	26.59	0.64	0.750			
0.3643	23317.69	3.8390	3.8389	1.0562	26.58	0.63	0.750			
0.3675	23520.68	3.8360	3.8360	1.0648	26.57	0.62	0.750			
0.3707	23725.49	3.8330	3.8331	1.0741	26.56	0.61	0.750			
0.3740	23932.95	3.8300	3.8300	1.0835	26.55	0.60	0.750			
