Relative time (s)	Voltage (V)	Temperature (°C)	
3.931	3.2103	26.87	
63.931	3.2927	26.94	
123.931	3.3059	26.93	
183.931	3.3125	26.90	
243.931	3.3163	26.85	
303.931	3.3191	26.80	
363.931	3.3211	26.76	
423.931	3.3227	26.70	
483.931	3.3239	26.64	
543.931	3.3249	26.59	
603.931	3.3260	26.53	
663.931	3.3268	26.47	
723.931	3.3275	26.42	
783.931	3.3283	26.35	
843.931	3.3290	26.31	
903.931	3.3296	26.25	
963.931	3.3302	26.19	
1023.931	3.3307	26.13	
1083.931	3.3313	26.09	
1143.931	3.3318	26.03	
1178.931	3.3321	25.99	
