Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.94	4.1650	4.1650	-0.1286	25.68	0.03	-0.750			
0.0007	44.17	4.1620	4.1620	-0.1742	25.67	0.02	-0.750			
0.0013	82.88	4.1590	4.1588	-0.2175	25.67	0.02	-0.750			
0.0020	128.34	4.1560	4.1561	-0.2586	25.67	0.02	-0.750			
0.0028	181.86	4.1530	4.1530	-0.3001	25.67	0.02	-0.750			
0.0038	244.02	4.1500	4.1500	-0.3411	25.67	0.02	-0.750			
0.0049	313.69	4.1470	4.1469	-0.3774	25.66	0.01	-0.750			
0.0061	389.87	4.1440	4.1440	-0.4191	25.66	0.01	-0.750			
0.0074	475.96	4.1410	4.1410	-0.4537	25.66	0.01	-0.750			
0.0089	567.26	4.1380	4.1378	-0.4841	25.66	0.01	-0.750			
0.0104	663.67	4.1350	4.1350	-0.5132	25.65	0.00	-0.750			
0.0120	765.08	4.1320	4.1320	-0.5394	25.65	-0.00	-0.750			
0.0136	872.09	4.1290	4.1288	-0.5624	25.64	-0.01	-0.750			
0.0154	982.69	4.1260	4.1260	-0.5805	25.64	-0.01	-0.750			
0.0171	1094.39	4.1230	4.1231	-0.5990	25.64	-0.01	-0.750			
0.0190	1216.60	4.1200	4.1200	-0.6200	25.63	-0.02	-0.750			
0.0209	1336.71	4.1170	4.1169	-0.6297	25.63	-0.02	-0.750			
0.0228	1457.96	4.1140	4.1140	-0.6415	25.62	-0.03	-0.750			
0.0247	1582.53	4.1110	4.1109	-0.6517	25.62	-0.03	-0.750			
0.0267	1709.78	4.1080	4.1079	-0.6602	25.61	-0.04	-0.750			
0.0287	1835.93	4.1050	4.1050	-0.6690	25.61	-0.04	-0.750			
0.0307	1963.56	4.1020	4.1022	-0.6756	25.61	-0.04	-0.750			
0.0328	2096.92	4.0990	4.0989	-0.6913	25.61	-0.04	-0.750			
0.0349	2231.10	4.0960	4.0959	-0.6900	25.60	-0.05	-0.750			
0.0369	2363.08	4.0930	4.0930	-0.6967	25.60	-0.05	-0.750			
0.0390	2498.03	4.0900	4.0901	-0.7045	25.60	-0.05	-0.750			
