Relative time (s)	Voltage (V)	Temperature (°C)	
8.564	3.2373	27.02	
38.564	3.2795	27.06	
98.564	3.3010	27.07	
158.564	3.3096	27.04	
218.564	3.3144	26.99	
278.564	3.3178	26.94	
338.564	3.3200	26.90	
398.564	3.3219	26.84	
458.564	3.3233	26.79	
518.564	3.3245	26.73	
578.564	3.3256	26.68	
638.564	3.3265	26.60	
698.564	3.3273	26.54	
758.564	3.3281	26.48	
818.564	3.3289	26.42	
878.564	3.3294	26.35	
938.564	3.3303	26.29	
998.564	3.3307	26.25	
1058.564	3.3312	26.19	
1118.564	3.3317	26.13	
1178.564	3.3323	26.09	
1238.564	3.3328	26.03	
1276.564	3.3330	25.99	
