Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0537	3438.27	4.1970	4.1970	0.7320	26.50	0.51	0.750			
0.0559	3579.80	4.1940	4.1941	0.7424	26.50	0.51	0.750			
0.0582	3724.40	4.1910	4.1909	0.7496	26.50	0.51	0.750			
0.0605	3868.91	4.1880	4.1880	0.7571	26.50	0.51	0.750			
0.0627	4014.65	4.1850	4.1851	0.7619	26.50	0.51	0.750			
0.0650	4162.69	4.1820	4.1820	0.7592	26.50	0.51	0.750			
0.0673	4309.65	4.1790	4.1791	0.7579	26.50	0.51	0.750			
0.0696	4454.59	4.1760	4.1760	0.7626	26.50	0.51	0.750			
0.0719	4600.11	4.1730	4.1728	0.7638	26.50	0.51	0.750			
0.0742	4746.75	4.1700	4.1699	0.7693	26.50	0.51	0.750			
0.0765	4894.75	4.1670	4.1670	0.7661	26.50	0.51	0.750			
0.0788	5043.50	4.1640	4.1641	0.7715	26.50	0.51	0.750			
0.0811	5192.95	4.1610	4.1610	0.7746	26.50	0.51	0.750			
0.0835	5341.14	4.1580	4.1580	0.7718	26.50	0.51	0.750			
0.0858	5489.21	4.1550	4.1550	0.7701	26.50	0.51	0.750			
0.0881	5636.90	4.1520	4.1521	0.7702	26.50	0.51	0.750			
0.0904	5784.56	4.1490	4.1491	0.7699	26.50	0.51	0.750			
0.0927	5932.96	4.1460	4.1459	0.7767	26.50	0.51	0.750			
0.0950	6080.53	4.1430	4.1430	0.7744	26.50	0.51	0.750			
0.0973	6228.58	4.1400	4.1400	0.7768	26.50	0.51	0.750			
0.0997	6378.50	4.1370	4.1370	0.7814	26.50	0.51	0.750			
0.1020	6530.34	4.1340	4.1341	0.7794	26.50	0.51	0.750			
0.1044	6678.85	4.1310	4.1310	0.7833	26.50	0.51	0.750			
0.1067	6829.06	4.1280	4.1281	0.7858	26.50	0.51	0.750			
0.1091	6979.58	4.1250	4.1248	0.7893	26.50	0.51	0.750			
0.1114	7132.42	4.1220	4.1220	0.7895	26.50	0.51	0.750			
0.1138	7285.50	4.1190	4.1190	0.7833	26.50	0.51	0.750			
0.1162	7435.11	4.1160	4.1161	0.7909	26.51	0.52	0.750			
0.1185	7587.19	4.1130	4.1130	0.7949	26.51	0.52	0.750			
0.1209	7736.90	4.1100	4.1099	0.7909	26.51	0.52	0.750			
0.1233	7890.62	4.1070	4.1070	0.7934	26.51	0.52	0.750			
0.1257	8043.62	4.1040	4.1041	0.7941	26.51	0.52	0.750			
0.1281	8195.65	4.1010	4.1011	0.8050	26.50	0.51	0.750			
0.1305	8352.05	4.0980	4.0979	0.8079	26.50	0.51	0.750			
0.1329	8504.44	4.0950	4.0949	0.8016	26.50	0.51	0.750			
0.1353	8659.95	4.0920	4.0920	0.8067	26.50	0.51	0.750			
0.1378	8819.50	4.0890	4.0891	0.8013	26.50	0.51	0.750			
0.1402	8970.63	4.0860	4.0859	0.8020	26.50	0.51	0.750			
0.1425	9122.47	4.0830	4.0832	0.7985	26.51	0.52	0.750			
0.1449	9273.72	4.0800	4.0800	0.7973	26.51	0.52	0.750			
0.1473	9427.65	4.0770	4.0768	0.8047	26.51	0.52	0.750			
0.1497	9583.52	4.0740	4.0741	0.8064	26.51	0.52	0.750			
0.1522	9738.54	4.0710	4.0711	0.8139	26.51	0.52	0.750			
0.1546	9896.76	4.0680	4.0679	0.8189	26.50	0.51	0.750			
0.1571	10052.26	4.0650	4.0650	0.8164	26.50	0.51	0.750			
0.1595	10209.39	4.0620	4.0619	0.8218	26.50	0.51	0.750			
0.1620	10368.50	4.0590	4.0591	0.8255	26.50	0.51	0.750			
0.1645	10528.44	4.0560	4.0560	0.8318	26.50	0.51	0.750			
0.1670	10688.86	4.0530	4.0529	0.8347	26.51	0.52	0.750			
0.1695	10849.14	4.0500	4.0500	0.8369	26.51	0.52	0.750			
0.1720	11010.87	4.0470	4.0469	0.8387	26.51	0.52	0.750			
0.1746	11172.39	4.0440	4.0439	0.8371	26.51	0.52	0.750			
0.1771	11332.44	4.0410	4.0411	0.8408	26.51	0.52	0.750			
0.1796	11494.17	4.0380	4.0379	0.8404	26.52	0.53	0.750			
0.1821	11653.97	4.0350	4.0350	0.8459	26.52	0.53	0.750			
0.1846	11817.13	4.0320	4.0320	0.8513	26.52	0.53	0.750			
0.1872	11982.57	4.0290	4.0290	0.8490	26.52	0.53	0.750			
0.1898	12147.38	4.0260	4.0260	0.8596	26.52	0.53	0.750			
0.1924	12312.30	4.0230	4.0231	0.8625	26.52	0.53	0.750			
0.1950	12477.86	4.0200	4.0200	0.8632	26.52	0.53	0.750			
0.1976	12644.52	4.0170	4.0171	0.8673	26.52	0.53	0.750			
0.2002	12810.56	4.0140	4.0141	0.8640	26.52	0.53	0.750			
0.2028	12978.09	4.0110	4.0110	0.8679	26.52	0.53	0.750			
0.2054	13145.37	4.0080	4.0080	0.8674	26.52	0.53	0.750			
0.2079	13308.38	4.0050	4.0051	0.8691	26.52	0.53	0.750			
0.2106	13476.08	4.0020	4.0021	0.8743	26.52	0.53	0.750			
0.2132	13645.45	3.9990	3.9989	0.8761	26.52	0.53	0.750			
0.2158	13813.83	3.9960	3.9960	0.8814	26.52	0.53	0.750			
0.2185	13984.64	3.9930	3.9932	0.8857	26.52	0.53	0.750			
0.2212	14154.14	3.9900	3.9899	0.8856	26.52	0.53	0.750			
0.2238	14325.10	3.9870	3.9870	0.8870	26.52	0.53	0.750			
0.2265	14497.06	3.9840	3.9840	0.8766	26.52	0.53	0.750			
0.2292	14667.21	3.9810	3.9809	0.8722	26.52	0.53	0.750			
0.2317	14831.68	3.9780	3.9781	0.8671	26.52	0.53	0.750			
0.2343	14994.11	3.9750	3.9749	0.8609	26.52	0.53	0.750			
0.2369	15160.71	3.9720	3.9717	0.8584	26.52	0.53	0.750			
0.2394	15323.66	3.9690	3.9689	0.8654	26.52	0.53	0.750			
0.2420	15487.00	3.9660	3.9661	0.8795	26.52	0.53	0.750			
0.2447	15658.14	3.9630	3.9632	0.8911	26.52	0.53	0.750			
0.2474	15832.71	3.9600	3.9597	0.9046	26.52	0.53	0.750			
0.2501	16008.43	3.9570	3.9571	0.9042	26.52	0.53	0.750			
0.2529	16182.82	3.9540	3.9541	0.9059	26.52	0.53	0.750			
0.2556	16357.84	3.9510	3.9510	0.9103	26.52	0.53	0.750			
