Relative time (s)	Voltage (V)	Temperature (°C)	
2.462	3.1872	26.98	
4.462	3.2144	26.98	
64.462	3.2908	27.04	
124.462	3.3046	27.03	
184.462	3.3114	27.00	
244.462	3.3158	26.94	
304.462	3.3187	26.89	
364.462	3.3207	26.84	
424.462	3.3224	26.78	
484.462	3.3239	26.72	
544.462	3.3249	26.66	
604.462	3.3262	26.62	
664.462	3.3269	26.55	
724.462	3.3277	26.49	
784.462	3.3287	26.44	
844.462	3.3292	26.39	
904.462	3.3299	26.34	
964.462	3.3306	26.27	
1024.462	3.3311	26.23	
1084.462	3.3315	26.18	
1144.462	3.3321	26.13	
1204.462	3.3326	26.09	
1264.462	3.3332	26.05	
1324.462	3.3337	26.01	
1335.462	3.3337	25.99	
