Relative time (s)	Voltage (V)	Temperature (°C)	
16.893	3.2503	27.05	
76.893	3.2886	27.09	
136.893	3.2988	27.07	
196.893	3.3040	27.03	
256.893	3.3072	26.98	
316.893	3.3092	26.94	
376.893	3.3111	26.88	
436.893	3.3125	26.84	
496.893	3.3136	26.78	
556.893	3.3145	26.73	
616.893	3.3155	26.67	
676.893	3.3162	26.62	
736.893	3.3169	26.56	
796.893	3.3177	26.52	
856.893	3.3183	26.46	
916.893	3.3190	26.40	
976.893	3.3197	26.35	
1036.893	3.3201	26.30	
1096.893	3.3206	26.26	
1156.893	3.3212	26.21	
1216.893	3.3217	26.17	
1276.893	3.3222	26.11	
1336.893	3.3226	26.07	
1396.893	3.3230	26.03	
1426.893	3.3233	25.99	
