Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0502	3212.73	4.1970	4.1969	0.7378	26.39	0.46	0.750			
0.0525	3357.78	4.1940	4.1940	0.7557	26.39	0.46	0.750			
0.0547	3503.85	4.1910	4.1910	0.7606	26.39	0.46	0.750			
0.0571	3651.42	4.1880	4.1880	0.7658	26.39	0.46	0.750			
0.0594	3800.47	4.1850	4.1849	0.7647	26.39	0.46	0.750			
0.0617	3948.37	4.1820	4.1818	0.7607	26.39	0.46	0.750			
0.0639	4092.21	4.1790	4.1794	0.7643	26.39	0.46	0.750			
0.0662	4237.76	4.1760	4.1759	0.7651	26.39	0.46	0.750			
0.0685	4383.69	4.1730	4.1729	0.7770	26.39	0.46	0.750			
0.0708	4532.01	4.1700	4.1699	0.7828	26.38	0.45	0.750			
0.0732	4684.31	4.1670	4.1672	0.7893	26.38	0.45	0.750			
0.0756	4841.49	4.1640	4.1639	0.8037	26.38	0.45	0.750			
0.0781	4996.92	4.1610	4.1611	0.8028	26.38	0.45	0.750			
0.0805	5149.83	4.1580	4.1580	0.7925	26.38	0.45	0.750			
0.0829	5302.48	4.1550	4.1550	0.7916	26.39	0.46	0.750			
0.0852	5453.40	4.1520	4.1521	0.7849	26.39	0.46	0.750			
0.0876	5603.35	4.1490	4.1491	0.7854	26.39	0.46	0.750			
0.0899	5754.03	4.1460	4.1459	0.7819	26.39	0.46	0.750			
0.0923	5904.16	4.1430	4.1431	0.7808	26.39	0.46	0.750			
0.0946	6053.44	4.1400	4.1401	0.7882	26.38	0.45	0.750			
0.0970	6204.90	4.1370	4.1370	0.7946	26.38	0.45	0.750			
0.0994	6358.45	4.1340	4.1338	0.7946	26.38	0.45	0.750			
0.1017	6511.01	4.1310	4.1311	0.7982	26.38	0.45	0.750			
0.1042	6668.46	4.1280	4.1280	0.7867	26.38	0.45	0.750			
0.1065	6817.50	4.1250	4.1250	0.7915	26.37	0.44	0.750			
0.1089	6967.05	4.1220	4.1221	0.7932	26.37	0.44	0.750			
0.1112	7117.18	4.1190	4.1191	0.7979	26.37	0.44	0.750			
0.1136	7270.09	4.1160	4.1159	0.8042	26.37	0.44	0.750			
0.1161	7428.23	4.1130	4.1132	0.8037	26.37	0.44	0.750			
0.1185	7583.43	4.1100	4.1101	0.8093	26.37	0.44	0.750			
0.1210	7740.88	4.1070	4.1071	0.8134	26.37	0.44	0.750			
0.1234	7894.78	4.1040	4.1040	0.8121	26.37	0.44	0.750			
0.1258	8048.87	4.1010	4.1009	0.8173	26.37	0.44	0.750			
0.1283	8208.61	4.0980	4.0981	0.8145	26.37	0.44	0.750			
0.1307	8366.50	4.0950	4.0950	0.8215	26.37	0.44	0.750			
0.1332	8525.49	4.0920	4.0921	0.8236	26.37	0.44	0.750			
0.1357	8683.28	4.0890	4.0889	0.8204	26.37	0.44	0.750			
0.1381	8839.34	4.0860	4.0860	0.8202	26.37	0.44	0.750			
0.1406	8998.50	4.0830	4.0829	0.8152	26.37	0.44	0.750			
0.1430	9153.81	4.0800	4.0800	0.8212	26.37	0.44	0.750			
0.1455	9313.11	4.0770	4.0770	0.8252	26.37	0.44	0.750			
0.1479	9468.33	4.0740	4.0741	0.8290	26.37	0.44	0.750			
0.1505	9628.91	4.0710	4.0709	0.8378	26.37	0.44	0.750			
0.1530	9792.61	4.0680	4.0680	0.8403	26.37	0.44	0.750			
0.1556	9956.04	4.0650	4.0651	0.8426	26.37	0.44	0.750			
0.1581	10118.62	4.0620	4.0620	0.8447	26.37	0.44	0.750			
0.1606	10278.92	4.0590	4.0591	0.8448	26.37	0.44	0.750			
0.1632	10441.79	4.0560	4.0560	0.8462	26.37	0.44	0.750			
0.1657	10604.73	4.0530	4.0529	0.8377	26.37	0.44	0.750			
0.1682	10764.64	4.0500	4.0501	0.8488	26.37	0.44	0.750			
0.1708	10928.90	4.0470	4.0471	0.8507	26.37	0.44	0.750			
0.1733	11093.04	4.0440	4.0439	0.8520	26.37	0.44	0.750			
0.1759	11255.33	4.0410	4.0412	0.8529	26.37	0.44	0.750			
0.1784	11419.44	4.0380	4.0380	0.8576	26.37	0.44	0.750			
0.1810	11584.58	4.0350	4.0351	0.8699	26.37	0.44	0.750			
0.1836	11750.94	4.0320	4.0319	0.8856	26.37	0.44	0.750			
0.1863	11920.91	4.0290	4.0290	0.8869	26.37	0.44	0.750			
0.1890	12097.21	4.0260	4.0260	0.8935	26.37	0.44	0.750			
0.1918	12272.14	4.0230	4.0230	0.8884	26.37	0.44	0.750			
0.1944	12441.66	4.0200	4.0201	0.8840	26.37	0.44	0.750			
0.1970	12609.42	4.0170	4.0172	0.8797	26.37	0.44	0.750			
0.1996	12774.57	4.0140	4.0137	0.8770	26.37	0.44	0.750			
0.2022	12939.49	4.0110	4.0111	0.8727	26.37	0.44	0.750			
0.2048	13110.37	4.0080	4.0080	0.8757	26.37	0.44	0.750			
0.2075	13280.39	4.0050	4.0049	0.8849	26.37	0.44	0.750			
0.2101	13447.84	4.0020	4.0022	0.8820	26.37	0.44	0.750			
0.2128	13618.06	3.9990	3.9989	0.8895	26.37	0.44	0.750			
0.2155	13792.74	3.9960	3.9960	0.8823	26.37	0.44	0.750			
0.2181	13960.90	3.9930	3.9931	0.8934	26.37	0.44	0.750			
0.2208	14132.86	3.9900	3.9901	0.9008	26.38	0.45	0.750			
0.2235	14306.42	3.9870	3.9871	0.9092	26.38	0.45	0.750			
0.2262	14478.08	3.9840	3.9840	0.9095	26.38	0.45	0.750			
0.2290	14654.26	3.9810	3.9811	0.9158	26.38	0.45	0.750			
0.2318	14832.29	3.9780	3.9781	0.9231	26.37	0.44	0.750			
0.2346	15012.09	3.9750	3.9750	0.9278	26.37	0.44	0.750			
0.2373	15189.14	3.9720	3.9718	0.9215	26.37	0.44	0.750			
0.2402	15370.49	3.9690	3.9689	0.9115	26.37	0.44	0.750			
0.2428	15541.56	3.9660	3.9662	0.9219	26.37	0.44	0.750			
0.2456	15717.15	3.9630	3.9630	0.9302	26.37	0.44	0.750			
0.2484	15897.20	3.9600	3.9599	0.9320	26.37	0.44	0.750			
0.2512	16074.86	3.9570	3.9570	0.9384	26.37	0.44	0.750			
0.2540	16257.60	3.9540	3.9540	0.9283	26.37	0.44	0.750			
0.2568	16437.96	3.9510	3.9511	0.9395	26.38	0.45	0.750			
0.2596	16617.13	3.9480	3.9480	0.9471	26.38	0.45	0.750			
0.2624	16794.89	3.9450	3.9443	0.9305	26.38	0.45	0.750			
0.2653	16978.26	3.9420	3.9421	0.9285	26.38	0.45	0.750			
0.2681	17157.94	3.9390	3.9390	0.9346	26.38	0.45	0.750			
0.2709	17335.85	3.9360	3.9362	0.9400	26.38	0.45	0.750			
0.2737	17514.16	3.9330	3.9331	0.9338	26.38	0.45	0.750			
0.2765	17696.65	3.9300	3.9300	0.9319	26.38	0.45	0.750			
0.2793	17875.34	3.9270	3.9270	0.9372	26.38	0.45	0.750			
0.2822	18059.01	3.9240	3.9242	0.9503	26.38	0.45	0.750			
0.2850	18241.79	3.9210	3.9211	0.9633	26.38	0.45	0.750			
0.2879	18424.50	3.9180	3.9177	0.9606	26.38	0.45	0.750			
0.2908	18612.33	3.9150	3.9149	0.9480	26.38	0.45	0.750			
0.2937	18794.10	3.9120	3.9121	0.9605	26.38	0.45	0.750			
0.2966	18979.84	3.9090	3.9092	0.9665	26.38	0.45	0.750			
0.2994	19164.43	3.9060	3.9057	0.9698	26.38	0.45	0.750			
0.3024	19352.60	3.9030	3.9031	0.9643	26.38	0.45	0.750			
0.3052	19534.97	3.9000	3.9000	0.9682	26.38	0.45	0.750			
0.3082	19725.48	3.8970	3.8972	0.9702	26.37	0.44	0.750			
0.3111	19911.82	3.8940	3.8940	0.9660	26.37	0.44	0.750			
0.3141	20100.58	3.8910	3.8911	0.9649	26.37	0.44	0.750			
0.3169	20283.46	3.8880	3.8880	0.9670	26.37	0.44	0.750			
0.3198	20467.82	3.8850	3.8850	0.9719	26.36	0.43	0.750			
0.3227	20655.26	3.8820	3.8822	0.9939	26.36	0.43	0.750			
0.3257	20846.55	3.8790	3.8788	0.9979	26.36	0.43	0.750			
0.3288	21041.85	3.8760	3.8759	0.9942	26.36	0.43	0.750			
0.3318	21232.01	3.8730	3.8732	0.9935	26.35	0.42	0.750			
0.3347	21421.39	3.8700	3.8703	1.0088	26.35	0.42	0.750			
0.3377	21615.39	3.8670	3.8666	1.0109	26.35	0.42	0.750			
0.3408	21808.43	3.8640	3.8640	1.0102	26.35	0.42	0.750			
0.3438	22001.33	3.8610	3.8611	1.0211	26.34	0.41	0.750			
0.3469	22203.20	3.8580	3.8582	1.0427	26.34	0.41	0.750			
0.3501	22408.22	3.8550	3.8545	1.0556	26.34	0.41	0.750			
0.3532	22604.98	3.8520	3.8521	1.0513	26.33	0.40	0.750			
0.3564	22806.64	3.8490	3.8491	1.0637	26.33	0.40	0.750			
0.3596	23013.06	3.8460	3.8460	1.0881	26.32	0.39	0.750			
0.3629	23228.49	3.8430	3.8428	1.0731	26.32	0.39	0.750			
0.3661	23433.11	3.8400	3.8401	1.0928	26.31	0.38	0.750			
0.3694	23640.59	3.8370	3.8370	1.1159	26.30	0.37	0.750			
0.3728	23858.86	3.8340	3.8341	1.1273	26.30	0.37	0.750			
0.3762	24077.41	3.8310	3.8310	1.1224	26.29	0.36	0.750			
0.3795	24290.63	3.8280	3.8282	1.1468	26.28	0.35	0.750			
0.3830	24513.62	3.8250	3.8252	1.1630	26.27	0.34	0.750			
0.3867	24747.78	3.8220	3.8216	1.1646	26.26	0.33	0.750			
0.3901	24967.31	3.8190	3.8191	1.1572	26.25	0.32	0.750			
0.3936	25188.16	3.8160	3.8163	1.1656	26.25	0.32	0.750			
0.3971	25415.58	3.8130	3.8131	1.1850	26.24	0.31	0.750			
0.4006	25641.30	3.8100	3.8098	1.1787	26.23	0.30	0.750			
0.4042	25865.79	3.8070	3.8071	1.1862	26.22	0.29	0.750			
0.4077	26093.76	3.8040	3.8042	1.2091	26.22	0.29	0.750			
0.4115	26333.86	3.8010	3.8008	1.2145	26.21	0.28	0.750			
0.4151	26564.48	3.7980	3.7982	1.2236	26.20	0.27	0.750			
0.4187	26799.96	3.7950	3.7952	1.2390	26.19	0.26	0.750			
0.4225	27041.91	3.7920	3.7922	1.2524	26.18	0.25	0.750			
0.4264	27290.49	3.7890	3.7887	1.2699	26.17	0.24	0.750			
0.4301	27526.60	3.7860	3.7862	1.2600	26.15	0.22	0.750			
0.4339	27771.52	3.7830	3.7831	1.2711	26.14	0.21	0.750			
0.4378	28019.05	3.7800	3.7800	1.2743	26.13	0.20	0.750			
0.4415	28257.88	3.7770	3.7770	1.2833	26.12	0.19	0.750			
0.4453	28501.36	3.7740	3.7741	1.3021	26.10	0.17	0.750			
0.4493	28755.28	3.7710	3.7707	1.3213	26.09	0.16	0.750			
0.4533	29013.51	3.7680	3.7681	1.3403	26.08	0.15	0.750			
0.4573	29268.96	3.7650	3.7652	1.3922	26.08	0.15	0.750			
0.4617	29548.80	3.7620	3.7618	1.4066	26.07	0.14	0.750			
0.4658	29813.71	3.7590	3.7589	1.4430	26.06	0.13	0.750	0.300	0.372	
0.4703	30098.37	3.7560	3.7565	1.4693	26.04	0.11	0.750			
0.4748	30384.08	3.7530	3.7526	1.5035	26.03	0.10	0.750			
0.4793	30676.65	3.7500	3.7504	1.5325	26.02	0.09	0.750			
0.4839	30968.76	3.7470	3.7472	1.5552	26.00	0.07	0.750			
0.4886	31270.83	3.7440	3.7438	1.5931	25.99	0.06	0.750			
0.4934	31579.91	3.7410	3.7408	1.6329	25.98	0.05	0.750			
0.4983	31893.43	3.7380	3.7381	1.6661	25.96	0.03	0.750			
0.5035	32221.34	3.7350	3.7352	1.7047	25.95	0.02	0.750			
0.5087	32554.08	3.7320	3.7322	1.7337	25.94	0.01	0.750			
0.5139	32889.05	3.7290	3.7286	1.7743	25.92	-0.01	0.750			
0.5192	33229.06	3.7260	3.7255	1.8474	25.90	-0.03	0.750			
0.5249	33590.75	3.7230	3.7227	1.8999	25.88	-0.05	0.750			
0.5306	33959.87	3.7200	3.7202	1.9512	25.87	-0.06	0.750			
0.5365	34335.73	3.7170	3.7170	2.0316	25.85	-0.08	0.750			
0.5428	34739.49	3.7140	3.7139	2.0781	25.83	-0.10	0.750			
0.5493	35154.59	3.7110	3.7109	2.1462	25.81	-0.12	0.750			
0.5558	35569.50	3.7080	3.7080	2.2057	25.80	-0.13	0.750			
0.5622	35982.48	3.7050	3.7049	2.2823	25.79	-0.14	0.750			
0.5694	36440.34	3.7020	3.7018	2.3238	25.77	-0.16	0.750			
0.5765	36893.25	3.6990	3.6990	2.3745	25.76	-0.17	0.750			
0.5836	37351.06	3.6960	3.6963	2.4188	25.73	-0.20	0.750			
0.5911	37827.46	3.6930	3.6926	2.5145	25.71	-0.22	0.750			
0.5985	38303.24	3.6900	3.6900	2.5751	25.70	-0.23	0.750			
