Relative time (s)	Voltage (V)	Temperature (°C)	
5.288	3.2206	26.88	
65.288	3.2921	26.94	
125.288	3.3052	26.92	
185.288	3.3117	26.88	
245.288	3.3155	26.84	
305.288	3.3180	26.80	
365.288	3.3201	26.74	
425.288	3.3215	26.70	
485.288	3.3228	26.64	
545.288	3.3240	26.58	
605.288	3.3249	26.52	
665.288	3.3258	26.46	
725.288	3.3265	26.42	
785.288	3.3272	26.35	
845.288	3.3278	26.29	
905.288	3.3286	26.23	
965.288	3.3291	26.19	
1025.288	3.3296	26.13	
1085.288	3.3303	26.08	
1145.288	3.3308	26.03	
1189.288	3.3312	25.99	
