Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0585	3745.95	4.1990	4.1990	0.6795	25.99	0.06	0.750			
0.0607	3882.59	4.1960	4.1960	0.7234	25.98	0.05	0.750			
0.0628	4020.29	4.1930	4.1930	0.7343	25.98	0.05	0.750			
0.0651	4165.75	4.1900	4.1898	0.7420	25.98	0.05	0.750			
0.0673	4310.20	4.1870	4.1869	0.7464	25.98	0.05	0.750			
0.0696	4454.42	4.1840	4.1841	0.7444	25.98	0.05	0.750			
0.0718	4596.70	4.1810	4.1810	0.7473	25.97	0.04	0.750			
0.0740	4738.98	4.1780	4.1780	0.7432	25.97	0.04	0.750			
0.0763	4882.64	4.1750	4.1750	0.7528	25.97	0.04	0.750			
0.0785	5026.00	4.1720	4.1720	0.7480	25.97	0.04	0.750			
0.0808	5172.52	4.1690	4.1691	0.7548	25.97	0.04	0.750			
0.0831	5319.02	4.1660	4.1659	0.7519	25.97	0.04	0.750			
0.0854	5462.72	4.1630	4.1630	0.7506	25.98	0.05	0.750			
0.0876	5605.18	4.1600	4.1600	0.7452	25.98	0.05	0.750			
0.0898	5748.57	4.1570	4.1569	0.7457	25.98	0.05	0.750			
0.0920	5889.59	4.1540	4.1541	0.7453	25.98	0.05	0.750			
0.0943	6034.94	4.1510	4.1510	0.7499	25.98	0.05	0.750			
0.0965	6178.58	4.1480	4.1479	0.7530	25.98	0.05	0.750			
0.0988	6323.58	4.1450	4.1450	0.7590	25.98	0.05	0.750			
0.1011	6469.56	4.1420	4.1421	0.7628	25.98	0.05	0.750			
0.1034	6617.56	4.1390	4.1390	0.7670	25.98	0.05	0.750			
0.1057	6765.52	4.1360	4.1361	0.7684	25.98	0.05	0.750			
0.1080	6913.02	4.1330	4.1330	0.7655	25.98	0.05	0.750			
0.1103	7060.62	4.1300	4.1300	0.7656	25.99	0.06	0.750			
0.1126	7207.43	4.1270	4.1270	0.7621	25.99	0.06	0.750			
0.1149	7352.72	4.1240	4.1239	0.7618	25.99	0.06	0.750			
0.1172	7498.71	4.1210	4.1210	0.7650	25.99	0.06	0.750			
0.1195	7646.66	4.1180	4.1180	0.7636	25.99	0.06	0.750			
0.1218	7792.25	4.1150	4.1149	0.7681	25.99	0.06	0.750			
0.1241	7940.70	4.1120	4.1120	0.7689	25.99	0.06	0.750			
0.1264	8087.75	4.1090	4.1091	0.7718	25.99	0.06	0.750			
0.1287	8236.48	4.1060	4.1060	0.7729	25.99	0.06	0.750			
0.1310	8384.72	4.1030	4.1029	0.7736	25.99	0.06	0.750			
0.1333	8534.00	4.1000	4.1000	0.7686	25.99	0.06	0.750			
0.1356	8680.74	4.0970	4.0971	0.7781	25.99	0.06	0.750			
0.1379	8828.01	4.0940	4.0941	0.7792	25.99	0.06	0.750			
0.1403	8979.53	4.0910	4.0904	0.7883	25.99	0.06	0.750			
0.1427	9130.37	4.0880	4.0882	0.7917	25.99	0.06	0.750			
0.1451	9285.35	4.0850	4.0850	0.7950	26.00	0.07	0.750			
0.1475	9440.44	4.0820	4.0820	0.8006	26.00	0.07	0.750			
0.1499	9592.92	4.0790	4.0790	0.7907	26.01	0.08	0.750			
0.1523	9744.77	4.0760	4.0760	0.7921	26.01	0.08	0.750			
0.1547	9897.98	4.0730	4.0729	0.7918	26.01	0.08	0.750			
0.1571	10051.44	4.0700	4.0701	0.7830	26.01	0.08	0.750			
0.1594	10199.59	4.0670	4.0670	0.7871	26.01	0.08	0.750			
0.1617	10350.53	4.0640	4.0640	0.7865	26.01	0.08	0.750			
0.1641	10499.38	4.0610	4.0610	0.7860	26.01	0.08	0.750			
0.1664	10650.64	4.0580	4.0580	0.7925	26.01	0.08	0.750			
0.1689	10806.43	4.0550	4.0551	0.7907	26.02	0.09	0.750			
0.1712	10957.46	4.0520	4.0520	0.7997	26.02	0.09	0.750			
0.1736	11112.38	4.0490	4.0491	0.8085	26.02	0.09	0.750			
0.1760	11264.50	4.0460	4.0461	0.8106	26.03	0.10	0.750			
0.1785	11422.43	4.0430	4.0428	0.8161	26.03	0.10	0.750			
0.1810	11581.78	4.0400	4.0400	0.8110	26.03	0.10	0.750			
0.1834	11737.22	4.0370	4.0371	0.8175	26.03	0.10	0.750			
0.1859	11895.03	4.0340	4.0342	0.8182	26.04	0.11	0.750			
0.1883	12048.85	4.0310	4.0310	0.8200	26.04	0.11	0.750			
0.1907	12206.26	4.0280	4.0279	0.8234	26.04	0.11	0.750			
0.1932	12365.68	4.0250	4.0251	0.8279	26.04	0.11	0.750			
0.1957	12527.88	4.0220	4.0220	0.8368	26.04	0.11	0.750			
0.1983	12688.98	4.0190	4.0191	0.8375	26.04	0.11	0.750			
0.2008	12848.90	4.0160	4.0160	0.8322	26.04	0.11	0.750			
0.2033	13008.77	4.0130	4.0130	0.8373	26.04	0.11	0.750			
0.2058	13170.36	4.0100	4.0100	0.8317	26.04	0.11	0.750			
0.2083	13330.00	4.0070	4.0069	0.8373	26.04	0.11	0.750			
0.2108	13489.76	4.0040	4.0041	0.8393	26.05	0.12	0.750			
0.2133	13651.13	4.0010	4.0011	0.8407	26.05	0.12	0.750			
0.2158	13812.23	3.9980	3.9980	0.8441	26.05	0.12	0.750			
0.2184	13975.12	3.9950	3.9950	0.8479	26.05	0.12	0.750			
0.2209	14137.88	3.9920	3.9921	0.8462	26.05	0.12	0.750			
0.2235	14302.18	3.9890	3.9890	0.8489	26.05	0.12	0.750			
0.2260	14464.20	3.9860	3.9861	0.8495	26.05	0.12	0.750			
0.2286	14627.46	3.9830	3.9830	0.8547	26.05	0.12	0.750			
0.2312	14794.65	3.9800	3.9799	0.8455	26.05	0.12	0.750			
0.2337	14954.94	3.9770	3.9771	0.8458	26.05	0.12	0.750			
0.2362	15116.41	3.9740	3.9741	0.8491	26.06	0.13	0.750			
0.2387	15279.28	3.9710	3.9710	0.8518	26.06	0.13	0.750			
0.2413	15441.67	3.9680	3.9681	0.8541	26.06	0.13	0.750			
0.2439	15606.79	3.9650	3.9650	0.8506	26.06	0.13	0.750			
0.2464	15770.27	3.9620	3.9621	0.8586	26.06	0.13	0.750			
0.2490	15938.09	3.9590	3.9591	0.8621	26.06	0.13	0.750			
0.2516	16102.56	3.9560	3.9560	0.8597	26.06	0.13	0.750			
0.2542	16267.87	3.9530	3.9530	0.8603	26.06	0.13	0.750			
0.2568	16432.83	3.9500	3.9502	0.8579	26.06	0.13	0.750			
0.2593	16597.05	3.9470	3.9470	0.8619	26.05	0.12	0.750			
0.2619	16763.01	3.9440	3.9440	0.8650	26.05	0.12	0.750			
0.2645	16930.02	3.9410	3.9409	0.8691	26.05	0.12	0.750			
0.2672	17098.71	3.9380	3.9380	0.8713	26.05	0.12	0.750			
0.2698	17264.89	3.9350	3.9351	0.8711	26.05	0.12	0.750			
0.2724	17433.42	3.9320	3.9321	0.8745	26.05	0.12	0.750			
0.2750	17600.84	3.9290	3.9290	0.8758	26.05	0.12	0.750			
0.2776	17768.07	3.9260	3.9258	0.8735	26.05	0.12	0.750			
0.2802	17935.73	3.9230	3.9231	0.8713	26.04	0.11	0.750			
0.2829	18103.53	3.9200	3.9200	0.8766	26.04	0.11	0.750			
0.2855	18272.56	3.9170	3.9170	0.8864	26.03	0.10	0.750			
0.2881	18441.24	3.9140	3.9140	0.8875	26.02	0.09	0.750			
0.2908	18612.54	3.9110	3.9110	0.8929	26.02	0.09	0.750			
0.2935	18785.51	3.9080	3.9081	0.8952	26.01	0.08	0.750			
0.2962	18958.57	3.9050	3.9051	0.9036	26.01	0.08	0.750			
0.2989	19132.41	3.9020	3.9019	0.9064	26.00	0.07	0.750			
0.3017	19306.01	3.8990	3.8989	0.9037	25.99	0.06	0.750			
0.3044	19479.63	3.8960	3.8961	0.9043	25.99	0.06	0.750			
0.3071	19654.82	3.8930	3.8930	0.9008	25.98	0.05	0.750			
0.3098	19826.45	3.8900	3.8900	0.9038	25.98	0.05	0.750			
0.3125	19998.19	3.8870	3.8871	0.9077	25.97	0.04	0.750			
0.3152	20171.43	3.8840	3.8837	0.9080	25.97	0.04	0.750			
0.3179	20348.41	3.8810	3.8810	0.9019	25.97	0.04	0.750			
0.3207	20521.70	3.8780	3.8780	0.9090	25.96	0.03	0.750			
0.3234	20697.62	3.8750	3.8751	0.9117	25.96	0.03	0.750			
0.3261	20871.68	3.8720	3.8720	0.9094	25.95	0.02	0.750			
0.3288	21045.57	3.8690	3.8690	0.9097	25.95	0.02	0.750			
0.3316	21220.47	3.8660	3.8660	0.9072	25.94	0.01	0.750			
0.3343	21395.76	3.8630	3.8631	0.9128	25.93	0.00	0.750			
0.3371	21571.76	3.8600	3.8600	0.9137	25.93	-0.00	0.750			
0.3398	21744.26	3.8570	3.8569	0.9107	25.92	-0.01	0.750			
0.3425	21921.29	3.8540	3.8540	0.9139	25.91	-0.02	0.750			
0.3452	22095.61	3.8510	3.8511	0.9210	25.91	-0.02	0.750			
0.3480	22272.30	3.8480	3.8480	0.9329	25.90	-0.03	0.750			
0.3508	22453.24	3.8450	3.8450	0.9407	25.89	-0.04	0.750			
0.3536	22633.53	3.8420	3.8420	0.9446	25.89	-0.04	0.750			
0.3565	22817.18	3.8390	3.8391	0.9422	25.88	-0.05	0.750			
0.3593	22998.17	3.8360	3.8360	0.9479	25.88	-0.05	0.750			
0.3622	23179.47	3.8330	3.8332	0.9559	25.87	-0.06	0.750			
0.3650	23361.79	3.8300	3.8297	0.9583	25.87	-0.06	0.750			
0.3679	23545.18	3.8270	3.8270	0.9629	25.87	-0.06	0.750			
0.3708	23732.63	3.8240	3.8241	0.9802	25.86	-0.07	0.750			
0.3738	23923.54	3.8210	3.8210	0.9929	25.86	-0.07	0.750			
0.3768	24114.61	3.8180	3.8179	0.9981	25.85	-0.08	0.750			
0.3798	24307.79	3.8150	3.8151	0.9992	25.84	-0.09	0.750			
0.3828	24498.41	3.8120	3.8121	1.0167	25.84	-0.09	0.750			
0.3859	24694.72	3.8090	3.8090	1.0305	25.83	-0.10	0.750			
0.3890	24893.72	3.8060	3.8060	1.0367	25.82	-0.11	0.750			
0.3921	25097.32	3.8030	3.8030	1.0363	25.82	-0.11	0.750			
0.3953	25296.56	3.8000	3.8002	1.0574	25.81	-0.12	0.750			
0.3984	25498.35	3.7970	3.7971	1.0755	25.80	-0.13	0.750			
0.4017	25705.89	3.7940	3.7938	1.0943	25.79	-0.14	0.750			
0.4049	25915.09	3.7910	3.7911	1.1037	25.79	-0.14	0.750			
0.4083	26130.34	3.7880	3.7879	1.1244	25.78	-0.15	0.750			
0.4117	26350.53	3.7850	3.7851	1.1402	25.78	-0.15	0.750			
0.4152	26570.03	3.7820	3.7820	1.1644	25.77	-0.16	0.750			
0.4187	26794.11	3.7790	3.7790	1.1963	25.76	-0.17	0.750			
0.4223	27027.73	3.7760	3.7758	1.2300	25.76	-0.17	0.750	0.334	0.476	
0.4261	27269.97	3.7730	3.7731	1.2447	25.75	-0.18	0.750			
0.4299	27512.60	3.7700	3.7702	1.2762	25.74	-0.19	0.750			
0.4337	27759.72	3.7670	3.7671	1.2983	25.74	-0.19	0.750			
0.4377	28010.48	3.7640	3.7640	1.3208	25.73	-0.20	0.750			
