Relative time (s)	Voltage (V)	Temperature (°C)	
10.772	3.2392	27.08	
42.772	3.2775	27.11	
102.772	3.2964	27.11	
162.772	3.3042	27.09	
222.772	3.3085	27.04	
282.772	3.3114	27.00	
342.772	3.3133	26.95	
402.772	3.3148	26.90	
462.772	3.3162	26.85	
522.772	3.3174	26.78	
582.772	3.3183	26.74	
642.772	3.3193	26.68	
702.772	3.3200	26.62	
762.772	3.3208	26.56	
822.772	3.3216	26.51	
882.772	3.3221	26.45	
942.772	3.3229	26.39	
1002.772	3.3234	26.35	
1062.772	3.3239	26.29	
1122.772	3.3244	26.23	
1182.772	3.3249	26.19	
1242.772	3.3254	26.13	
1302.772	3.3258	26.09	
1362.772	3.3264	26.05	
1422.772	3.3268	26.01	
1429.772	3.3269	25.99	
